No,Ch1,Ch2,Ch3,Ch4
24197,0.177851945,0.284196645,0.125947967,0.412003368
24198,0.868279696,0.043657999,0.048784498,0.039277807
24199,0.107877657,0.664610624,0.051156953,0.176354811
24200,0.209912479,0.056163084,0.467603415,0.266321003
24201,0.730345786,0.143994063,0.064114749,0.061545342
24202,0.0696944,0.070208892,0.768399894,0.091696784
24203,0.553464293,0.210357547,0.058216996,0.1779612
24204,0.346299738,0.292505741,0.296560019,0.064634539
24205,0.062686242,0.704874992,0.143818095,0.08862067
24206,0.04211136,0.040794909,0.813704133,0.103389621
24207,0.448741049,0.121333152,0.112575568,0.317350239
24208,0.114015035,0.407579184,0.02891368,0.449492127
24209,0.118902892,0.406026185,0.063531175,0.411539733
24210,0.046994012,0.128569871,0.117607899,0.706828237
24211,0.127175361,0.200934649,0.127339512,0.544550478
24212,0.236462668,0.288119167,0.089607157,0.385810971
24213,0.188637793,0.14189133,0.065633953,0.603836954
24214,0.079853661,0.282352656,0.132986113,0.504807532
24215,0.166902736,0.204242051,0.4280141,0.200841099
24216,0.179455623,0.383000225,0.23551017,0.202033997
24217,0.027383743,0.25099209,0.042331263,0.679292917
24218,0.134397015,0.062314596,0.064738773,0.73854965
24219,0.26368615,0.159935594,0.169022337,0.407355964
24220,0.162887782,0.299183369,0.081761792,0.456167072
24221,0.238135666,0.416851908,0.166663826,0.178348631
24222,0.758122861,0.178049698,0.020977411,0.042850025
24223,0.214101255,0.094098762,0.026442284,0.665357649
24224,0.024469204,0.216837734,0.207208112,0.551484942
24225,0.312256604,0.241756335,0.103164844,0.342822224
24226,0.062406082,0.743478656,0.167070985,0.0270443
24227,0.062097292,0.718740284,0.199205831,0.019956592
24228,0.063847482,0.735071421,0.181791157,0.019289918
24229,0.058056552,0.774945438,0.155158192,0.01183976
24230,0.021847906,0.850978315,0.088731728,0.038442034
24231,0.093334757,0.59137404,0.239841998,0.075449228
24232,0.200850233,0.624180675,0.154232338,0.020736748
24233,0.142088503,0.758307219,0.08218126,0.017423023
24234,0.165178686,0.564181507,0.241200507,0.029439278
24235,0.383057445,0.47066173,0.142345414,0.003935396
24236,0.134141237,0.318482012,0.506651044,0.040725715
24237,0.441827714,0.46683538,0.069336206,0.022000641
24238,0.046482395,0.762128651,0.165486187,0.02590281
24239,0.171898246,0.142359659,0.673182428,0.012559617
24240,0.052752923,0.873104453,0.061116818,0.013025766
24241,0.021901755,0.755561888,0.083686352,0.138849974
24242,0.541480541,0.162280604,0.251103878,0.045134973
24243,0.089149497,0.535190582,0.345108122,0.030551853
24244,0.063072197,0.828378081,0.088577203,0.019972537
24245,0.305065215,0.447027594,0.142844543,0.105062664
24246,0.118759543,0.470002323,0.25127551,0.159962624
24247,0.350728452,0.439446062,0.131053224,0.078772262
24248,0.09993618,0.345037729,0.475750774,0.079275355
24249,0.124899022,0.503302157,0.352986038,0.018812789
24250,0.098240688,0.697178423,0.060671706,0.143909201
24251,0.029105565,0.337645918,0.527905226,0.105343312
24252,0.126150027,0.599180043,0.186720952,0.087948993
24253,0.2695418,0.329125524,0.308098972,0.093233667
24254,0.221580803,0.474606216,0.147958413,0.155854553
24255,0.008153427,0.457609624,0.467111707,0.067125201
24256,0.184775427,0.627317548,0.122727953,0.065179057
24257,0.089677051,0.748219609,0.097497553,0.064605802
24258,0.078245878,0.705649912,0.071592763,0.144511476
24259,0.039466199,0.191789642,0.668160558,0.100583613
24260,0.056257073,0.797810972,0.081443265,0.064488679
24261,0.266859829,0.328225851,0.259903222,0.145011112
24262,0.366594523,0.51670599,0.048925873,0.067773588
24263,0.187102899,0.266290218,0.312721729,0.233885109
24264,0.144153073,0.561833322,0.26927343,0.024740145
24265,0.4926292,0.388882607,0.096411742,0.022076465
24266,0.224225312,0.538146317,0.195175514,0.042452838
24267,0.21805352,0.575056732,0.071533531,0.135356203
24268,0.219083443,0.348292798,0.298053086,0.134570688
24269,0.125000745,0.815700293,0.029377718,0.029921234
24270,0.087464824,0.786896884,0.103867717,0.021770598
24271,0.026273087,0.404642284,0.530083716,0.039000887
24272,0.04843815,0.338334471,0.405109763,0.208117589
24273,0.155664533,0.698501647,0.088178881,0.057654969
24274,0.180542529,0.585029483,0.15261592,0.081812061
24275,0.111345239,0.263182133,0.473040402,0.152432233
24276,0.424458236,0.518425941,0.03920063,0.017915152
24277,0.057503704,0.748785973,0.135127291,0.058582999
24278,0.059643954,0.613378286,0.255979627,0.070998117
24279,0.195790052,0.684666693,0.075359531,0.044183768
24280,0.144060612,0.570171535,0.224831417,0.060936466
24281,0.457045913,0.338150442,0.179804251,0.024999402
24282,0.169819891,0.435587376,0.248868629,0.145724088
24283,0.184599712,0.314414114,0.029483806,0.471502304
24284,0.057266705,0.139910787,0.33579576,0.46702674
24285,0.012807336,0.71351105,0.027586615,0.246094987
24286,0.041118238,0.043013446,0.545837581,0.370030731
24287,0.091372296,0.647455454,0.006912504,0.254259765
24288,0.019205159,0.823571503,0.013505515,0.143717811
24289,0.024951652,0.834146261,0.097296394,0.043605655
24290,0.046626467,0.206816673,0.027865428,0.718691409
24291,0.130796731,0.12440668,0.074135117,0.670661449
24292,0.077755287,0.020278368,0.040936228,0.861030102
24293,0.588322699,0.319094449,0.062737882,0.029844988
24294,0.056193873,0.618635237,0.013717668,0.311453193
24295,0.088379599,0.624184489,0.073453143,0.213982761
24296,0.081167459,0.262664288,0.011849818,0.644318461
24297,0.388595253,0.030057577,0.021161387,0.56018579
24298,0.39736557,0.366300941,0.031025523,0.205307975
24299,0.047414407,0.1387849,0.014912168,0.798888505
24300,0.127521262,0.082318231,0.027868077,0.762292385
24301,0.041997176,0.066637613,0.035898972,0.855466247
24302,0.885573745,0.043856725,0.018805075,0.051764414
24303,0.220776096,0.062987678,0.039340578,0.676895618
24304,0.018394601,0.162897915,0.253900677,0.564806819
24305,0.126368031,0.788541436,0.014704939,0.07038556
24306,0.549426079,0.055746663,0.023152865,0.371674418
24307,0.839156687,0.070103213,0.015562274,0.075177856
24308,0.139084697,0.042255383,0.179271191,0.63938874
24309,0.003101645,0.194246516,0.067461461,0.735190332
24310,0.04887414,0.720514953,0.112955593,0.117655382
24311,0.043543857,0.149399564,0.28309691,0.523959696
24312,0.077281788,0.039185602,0.045666393,0.837866247
24313,0.511065841,0.182750165,0.005329335,0.300854653
24314,0.016735539,0.820246041,0.00424142,0.158776999
24315,0.078101613,0.822750211,0.036364187,0.062784016
24316,0.391895264,0.069680952,0.004478874,0.533944905
24317,0.137126207,0.3753995,0.011627448,0.475846857
24318,0.026565062,0.048484236,0.183911011,0.741039693
24319,0.716078639,0.023541039,0.098840043,0.161540225
24320,0.010715957,0.028641528,0.093894854,0.866747618
24321,0.498653352,0.184009895,0.012322075,0.30501467
24322,0.60392195,0.241766721,0.025279325,0.129032031
24323,0.065579236,0.127866849,0.33347559,0.473078281
24324,0.112641282,0.15570794,0.311727464,0.419923276
24325,0.34830609,0.344739258,0.038970672,0.267984003
24326,0.032974131,0.164043754,0.268210888,0.534771204
24327,0.034336846,0.459600151,0.069505028,0.436557949
24328,0.040989175,0.053150617,0.496552855,0.409307301
24329,0.212759212,0.357608944,0.004339264,0.425292552
24330,0.685597718,0.067298666,0.026751906,0.220351741
24331,0.029252712,0.100960679,0.274154127,0.595632493
24332,0.910500705,0.021260446,0.026153926,0.042084888
24333,0.523897052,0.113190547,0.001782181,0.361130267
24334,0.242816076,0.296974003,0.022964561,0.437245339
24335,0.02900091,0.368186265,0.005876286,0.596936584
24336,0.014525238,0.712734401,0.00680018,0.265940189
24337,0.882963717,0.024660857,0.042805526,0.049569879
24338,0.44118011,0.042475384,0.048148327,0.468196154
24339,0.391166061,0.126707047,0.020365762,0.461761147
24340,0.067499705,0.40032649,0.006236776,0.525937021
24341,0.464663893,0.077828467,0.16748628,0.29002136
24342,0.759922802,0.149355531,0.03592575,0.054795917
24343,0.010832179,0.483663112,0.015069393,0.490435272
24344,0.009432673,0.153008178,0.147618487,0.689940691
24345,0.016450083,0.016937245,0.459551096,0.507061541
24346,0.032354861,0.046500523,0.317425579,0.603719056
24347,0.052267488,0.58737278,0.034213085,0.326146662
24348,0.771179616,0.029991025,0.058334254,0.140495121
24349,0.263523132,0.095137082,0.037391812,0.603947997
24350,0.00887463,0.132901475,0.427244514,0.430979401
24351,0.406655848,0.045721877,0.074447908,0.473174393
24352,0.002057943,0.403012335,0.027923925,0.567005813
24353,0.105383255,0.072057433,0.14059402,0.681965292
24354,0.023715287,0.597652197,0.031054661,0.3475779
24355,0.344407171,0.03901324,0.126736388,0.48984322
24356,0.106345691,0.030714907,0.017835826,0.845103562
24357,0.605853736,0.272666544,0.0052716,0.116208084
24358,0.549950123,0.048957873,0.002059103,0.399032891
24359,0.032471888,0.860721648,0.010574413,0.096232019
24360,0.152030945,0.225348815,0.128644004,0.493976265
24361,0.086164407,0.582288146,0.018812165,0.312735289
24362,0.805741668,0.039293718,0.07588131,0.079083271
24363,0.087510407,0.256357759,0.253145188,0.402986616
24364,0.028331747,0.706139028,0.018195054,0.247334197
24365,0.331684411,0.106849037,0.117877714,0.443588823
24366,0.032587551,0.13158007,0.073325753,0.762506664
24367,0.133652747,0.053149689,0.009047917,0.804149628
24368,0.039164882,0.512215137,0.119463496,0.329156488
24369,0.455094516,0.320645213,0.086230606,0.13802962
24370,0.02567447,0.450441509,0.105767913,0.418116152
24371,0.478955418,0.247602284,0.114413388,0.159028873
24372,0.089535162,0.042620879,0.264984906,0.60285902
24373,0.316998363,0.489649236,0.110074446,0.083277971
24374,0.221727163,0.099099599,0.175833642,0.503339589
24375,0.034456521,0.042691648,0.185635641,0.737216175
24376,0.027446616,0.033417784,0.551595151,0.38754043
24377,0.053603254,0.82479614,0.053852431,0.067748234
24378,0.016943909,0.341598511,0.018426495,0.62303108
24379,0.023603719,0.179401487,0.015225335,0.781769514
24380,0.023827724,0.095295623,0.0038337,0.877042949
24381,0.044189811,0.024201585,0.009652084,0.921956539
24382,0.580143034,0.026338559,0.159701571,0.233816817
24383,0.02178468,0.013354837,0.220509097,0.744351387
24384,0.020163633,0.067817703,0.228987247,0.68303144
24385,0.643782735,0.029010171,0.078252152,0.248954922
24386,0.015660586,0.014190311,0.404565424,0.565583706
24387,0.335509956,0.040053844,0.024548838,0.599887311
24388,0.079644524,0.012528591,0.026207674,0.881619275
24389,0.157690406,0.048649602,0.050136268,0.743523717
24390,0.5018031,0.041499496,0.291381061,0.165316328
24391,0.022398435,0.03400024,0.003384529,0.940216839
24392,0.006420626,0.140028059,0.039472003,0.814079344
24393,0.013504381,0.041091885,0.574064851,0.371338904
24394,0.012054026,0.860520601,0.007684302,0.11974109
24395,0.491565764,0.069032475,0.229034126,0.210367694
24396,0.540115356,0.062275186,0.002444747,0.395164728
24397,0.240653679,0.200903386,0.172059342,0.386383593
24398,0.273804069,0.321711361,0.133192554,0.271292031
24399,0.032390196,0.293553084,0.27642858,0.397628158
24400,0.027731918,0.592883945,0.157482058,0.221902087
24401,0.11648085,0.415383607,0.105173454,0.362962127
24402,0.053220294,0.284488916,0.160169825,0.502120972
24403,0.054776292,0.145604581,0.427665055,0.371954113
24404,0.062845744,0.176813528,0.242212519,0.518128216
24405,0.091801427,0.237045094,0.356513709,0.314639747
24406,0.71449554,0.093734495,0.025894847,0.165875137
24407,0.273748606,0.543411136,0.127799153,0.055041086
24408,0.030277895,0.81217742,0.037476704,0.120067962
24409,0.146555513,0.274499983,0.019239724,0.559704781
24410,0.101011723,0.158389434,0.087985285,0.65261358
24411,0.049705785,0.480948806,0.041907236,0.42743817
24412,0.5789361,0.031227438,0.201190129,0.188646331
24413,0.49788928,0.358296365,0.05638022,0.08743418
24414,0.38481158,0.264705807,0.082230821,0.268251717
24415,0.112544455,0.201839104,0.165899456,0.519716978
24416,0.674857259,0.06648723,0.035349756,0.223305777
24417,0.069859624,0.036464483,0.125574782,0.768101096
24418,0.072787613,0.128705189,0.017244013,0.781263173
24419,0.167302579,0.694979727,0.064429246,0.073288508
24420,0.016854668,0.373061866,0.021574821,0.588508666
24421,0.042043015,0.064777225,0.006698769,0.886480987
24422,0.07591442,0.12664938,0.010357933,0.787078261
24423,0.021485237,0.418814182,0.028311826,0.53138876
24424,0.018579982,0.174947307,0.050984584,0.755488157
24425,0.038933735,0.017241919,0.004936834,0.938887537
24426,0.47379452,0.112326309,0.018695489,0.395183682
24427,0.025426822,0.030415308,0.161518902,0.782638967
24428,0.180506274,0.593135893,0.006360825,0.219997019
24429,0.005981482,0.906334519,0.002625938,0.085058086
24430,0.019849323,0.018307634,0.003701071,0.958141983
24431,0.022020435,0.872171044,0.015334561,0.090473995
24432,0.049861167,0.33678323,0.031458586,0.58189702
24433,0.05850891,0.071184844,0.035428602,0.83487761
24434,0.0572825,0.201463729,0.178580716,0.562673032
24435,0.325331241,0.403156817,0.130650625,0.140861347
24436,0.114060134,0.400971204,0.176234871,0.308733851
24437,0.251252323,0.238076568,0.213668436,0.297002733
24438,0.936359644,0.028572964,0.018584769,0.016482687
24439,0.187004983,0.15477623,0.525538266,0.13268055
24440,0.003030309,0.831029177,0.003179813,0.162760735
24441,0.515744805,0.264208645,0.047383919,0.172662631
24442,0.853736579,0.077186137,0.038481776,0.03059556
24443,0.87292552,0.02878744,0.077844337,0.020442745
24444,0.075125195,0.199585199,0.596924603,0.128364995
24445,0.20590885,0.115953647,0.179690659,0.498446882
24446,0.576389611,0.092014231,0.010073679,0.321522504
24447,0.051268019,0.936326385,0.005330831,0.007074792
24448,0.172024965,0.546571672,0.109147444,0.172255903
24449,0.291724533,0.040500637,0.047090728,0.620684087
24450,0.103694767,0.123073407,0.328145295,0.445086569
24451,0.014164302,0.022878036,0.826643288,0.136314407
24452,0.039873738,0.053541694,0.677075922,0.229508638
24453,0.511415005,0.11081104,0.220632672,0.157141268
24454,0.043809012,0.177282959,0.017190814,0.7617172
24455,0.241624624,0.131186098,0.073319919,0.553869426
24456,0.020019908,0.045789286,0.042636737,0.891554058
24457,0.017831789,0.039709765,0.018913848,0.923544586
24458,0.004788747,0.08213973,0.007981702,0.905089855
24459,0.025524858,0.053776205,0.446748227,0.473950744
24460,0.010934664,0.111244015,0.020564837,0.857256472
24461,0.004139354,0.040817484,0.141041234,0.814001918
24462,0.010634816,0.035463281,0.007755066,0.946146846
24463,0.420901537,0.144234031,0.052077949,0.382786453
24464,0.016341064,0.092652045,0.060816601,0.830190301
24465,0.054224811,0.79406172,0.01026903,0.141444385
24466,0.276993841,0.033690192,0.002994271,0.686321676
24467,0.031430356,0.14149113,0.012567174,0.814511299
24468,0.003740498,0.442608953,0.029506437,0.524144113
24469,0.012393973,0.10743916,0.014970943,0.86519587
24470,0.008374048,0.058197957,0.00705584,0.926372111
24471,0.043402459,0.641845763,0.01438544,0.300366282
24472,0.735187292,0.024926659,0.032077927,0.207808152
24473,0.165984094,0.024119988,0.030569579,0.77932632
24474,0.708778083,0.113218859,0.010878361,0.167124748
24475,0.047167789,0.337459713,0.029027609,0.586344898
24476,0.082553715,0.339907646,0.033859838,0.543678761
24477,0.017573202,0.280307174,0.105616547,0.596503019
24478,0.215258703,0.05622768,0.215921849,0.512591779
24479,0.06623181,0.109138176,0.301219612,0.52341038
24480,0.266789436,0.037399951,0.026493253,0.669317365
24481,0.131713554,0.101112001,0.073210441,0.693964005
24482,0.130300701,0.025172677,0.016413184,0.828113437
24483,0.800389647,0.068037368,0.040335666,0.091237299
24484,0.043646663,0.11763373,0.350147814,0.488571763
24485,0.85547483,0.026940577,0.030733423,0.086851217
24486,0.330292076,0.111079931,0.058668565,0.499959469
24487,0.025816733,0.065693267,0.520589352,0.38790068
24488,0.137046963,0.633404255,0.112073369,0.117475465
24489,0.019217467,0.424768627,0.057951845,0.498062104
24490,0.026237084,0.162454203,0.155274943,0.656033754
24491,0.042682871,0.030395517,0.029101403,0.897820175
24492,0.145027265,0.073151439,0.177514017,0.604307294
24493,0.106437363,0.371991247,0.157411173,0.364160269
24494,0.075222984,0.699703813,0.130872726,0.09420044
24495,0.047808517,0.772298396,0.007052138,0.172840938
24496,0.054526452,0.502224445,0.195619449,0.247629657
24497,0.183985606,0.190122083,0.515100598,0.110791713
24498,0.162740052,0.226349428,0.434557706,0.176352784
24499,0.268661261,0.088806584,0.123469152,0.519062996
24500,0.032581124,0.846177042,0.014935769,0.106306091
24501,0.154944822,0.490770698,0.078627765,0.27565676
24502,0.561489046,0.14461711,0.025689097,0.268204749
24503,0.028250454,0.547281384,0.027167246,0.397300899
24504,0.071165629,0.489825755,0.037625153,0.401383489
24505,0.071877263,0.287026078,0.07731007,0.563786566
24506,0.326742023,0.041400202,0.447560579,0.184297219
24507,0.055166535,0.297212809,0.155241325,0.492379308
24508,0.307094336,0.32489714,0.087028563,0.280979931
24509,0.082359679,0.163646072,0.143830925,0.610163331
24510,0.291263133,0.156433135,0.350968629,0.201335147
24511,0.264855474,0.460115522,0.058760427,0.216268614
24512,0.412935257,0.12186446,0.092579238,0.372621059
24513,0.397310168,0.063621096,0.175533295,0.363535434
24514,0.128076613,0.378306895,0.015362515,0.478253961
24515,0.154698923,0.123348817,0.040059756,0.681892574
24516,0.146375328,0.152217939,0.095037319,0.606369436
24517,0.671598494,0.222378775,0.024956526,0.081066214
24518,0.021856783,0.029415362,0.053681478,0.895046353
24519,0.056208573,0.066285551,0.26689139,0.610614479
24520,0.017880918,0.103082925,0.076751657,0.802284479
24521,0.036428157,0.55147171,0.027729223,0.384370923
24522,0.041979562,0.088595562,0.42199409,0.447430789
24523,0.051317509,0.102264956,0.116958708,0.729458809
24524,0.200444281,0.044567529,0.16539678,0.589591384
24525,0.044145014,0.058591615,0.019988758,0.877274632
24526,0.612520576,0.055079658,0.116831824,0.215567961
24527,0.114588901,0.05891015,0.101174183,0.725326777
24528,0.589046478,0.068384625,0.016092334,0.326476604
24529,0.217581257,0.030035507,0.067987695,0.684395611
24530,0.157336459,0.316152811,0.225937262,0.300573409
24531,0.04150556,0.681453347,0.185173407,0.091867737
24532,0.02804075,0.565934539,0.380542547,0.025482148
24533,0.152402252,0.531964064,0.095505029,0.22012867
24534,0.055297088,0.674208045,0.104370169,0.166124672
24535,0.627705395,0.170846775,0.125722781,0.075725071
24536,0.112016767,0.305020273,0.274141133,0.308821857
24537,0.383624256,0.172582313,0.337817788,0.10597565
24538,0.048591729,0.835736334,0.070737928,0.044934027
24539,0.396885455,0.094794534,0.198839217,0.309480786
24540,0.499458253,0.111023203,0.27287069,0.116647892
24541,0.520610034,0.10672421,0.247657999,0.125007764
24542,0.051102132,0.667554855,0.131117985,0.150224984
24543,0.014365772,0.042752959,0.793565989,0.149315327
24544,0.213042602,0.587220013,0.1858989,0.013838492
24545,0.213324159,0.078993388,0.552407563,0.155274898
24546,0.049006369,0.894598007,0.031323716,0.025071884
24547,0.174094751,0.363002181,0.107092768,0.355810314
24548,0.020601526,0.223767355,0.603906989,0.1517241
24549,0.858610272,0.094419234,0.016345931,0.030624548
24550,0.032934081,0.330960214,0.40235287,0.233752877
24551,0.006761635,0.586162448,0.053747289,0.353328615
24552,0.019413285,0.521324515,0.027653104,0.431609124
24553,0.474770606,0.107324973,0.073380776,0.344523609
24554,0.098905951,0.22476621,0.082315341,0.594012499
24555,0.323719949,0.405029833,0.054327995,0.216922253
24556,0.365386218,0.142029539,0.032886483,0.459697723
24557,0.019285427,0.227909848,0.400170624,0.352634072
24558,0.047612447,0.781907439,0.003719336,0.166760787
24559,0.02582206,0.851014972,0.026646091,0.096516863
24560,0.044674695,0.357404768,0.031044252,0.566876292
24561,0.081270613,0.241938412,0.034578122,0.642212868
24562,0.932849288,0.020476375,0.008597326,0.038076982
24563,0.004778665,0.611571431,0.024074569,0.359575361
24564,0.025792196,0.232800633,0.008830437,0.732576728
24565,0.029830785,0.333313376,0.179576531,0.457279325
24566,0.042874116,0.860328138,0.013052546,0.083745182
24567,0.034520607,0.534175515,0.230339095,0.200964808
24568,0.131875187,0.45460403,0.098090239,0.315430582
24569,0.096300051,0.13209945,0.055058796,0.716541708
24570,0.037465475,0.368544012,0.033069123,0.560921431
24571,0.039159246,0.340703011,0.109258212,0.510879517
24572,0.027434628,0.358729988,0.085586227,0.528249145
24573,0.06300652,0.325881481,0.178029492,0.433082491
24574,0.089211047,0.19427824,0.178649947,0.537860811
24575,0.099097237,0.045024969,0.031324383,0.82455337
24576,0.01115772,0.144952446,0.150603741,0.693286121
24577,0.156690046,0.080188289,0.1286342,0.63448745
24578,0.165474862,0.096685044,0.082059287,0.655780792
24579,0.481467426,0.347321898,0.033919267,0.137291372
24580,0.044090841,0.052628651,0.172639579,0.730640948
24581,0.122144066,0.031145494,0.565956295,0.280754119
24582,0.045459982,0.170999676,0.307145804,0.476394504
24583,0.0209361,0.165769428,0.142722785,0.670571685
24584,0.00741895,0.011677191,0.80544728,0.175456569
24585,0.039958052,0.187747002,0.009982005,0.762312949
24586,0.012800346,0.093088523,0.034333106,0.859777987
24587,0.443501949,0.289426535,0.11742948,0.149642065
24588,0.170311108,0.473741651,0.104631968,0.251315266
24589,0.054071557,0.769625187,0.070973814,0.105329476
24590,0.38030079,0.157038674,0.247080892,0.215579584
24591,0.280063421,0.182870522,0.342909485,0.194156572
24592,0.235793695,0.518706024,0.114918955,0.130581319
24593,0.269144654,0.425783008,0.13788493,0.167187452
24594,0.266522884,0.166428775,0.220388591,0.34665975
24595,0.19808349,0.534308374,0.097713225,0.169894904
24596,0.18888773,0.54657805,0.120665409,0.143868819
24597,0.200048879,0.649163604,0.133316949,0.017470567
24598,0.088566668,0.264573365,0.156551853,0.490308046
24599,0.243643492,0.183850095,0.188023552,0.38448289
24600,0.110885628,0.429619551,0.208368644,0.2511262
24601,0.056264192,0.424588561,0.448533833,0.070613421
24602,0.190444842,0.614464581,0.131038547,0.064052068
24603,0.079544529,0.611056387,0.163485646,0.145913482
24604,0.068672448,0.165414318,0.682231486,0.08368171
24605,0.300132573,0.23366268,0.159534946,0.306669801
24606,0.014541534,0.429963887,0.03042385,0.525070727
24607,0.708017886,0.224899068,0.034174532,0.032908514
24608,0.125374869,0.458018959,0.006330518,0.410275608
24609,0.655932903,0.077219173,0.110035658,0.156812206
24610,0.130754918,0.134764582,0.096093349,0.638387144
24611,0.177384943,0.32628271,0.066132031,0.430200279
24612,0.028036058,0.856902957,0.005622457,0.109438479
24613,0.074339859,0.204969391,0.340092272,0.380598485
24614,0.035479046,0.045931388,0.327737391,0.590852141
24615,0.300429046,0.226566061,0.015523949,0.457480907
24616,0.067583039,0.032920506,0.247411981,0.65208447
24617,0.286084861,0.264312834,0.31639725,0.133205041
24618,0.708215594,0.029872317,0.196658596,0.065253533
24619,0.027646996,0.127162442,0.580274642,0.264915943
24620,0.124363944,0.17605795,0.011628153,0.687949955
24621,0.026059628,0.059109829,0.068095595,0.846734941
24622,0.069134682,0.178567454,0.140372723,0.611925125
24623,0.107146844,0.039704602,0.173402265,0.67974633
24624,0.312809289,0.078168049,0.527079344,0.081943326
24625,0.255122483,0.148809075,0.125090376,0.470978111
24626,0.741811872,0.088814035,0.066849761,0.102524392
24627,0.142420039,0.346443176,0.00806027,0.503076553
24628,0.426755011,0.08120878,0.10229364,0.389742553
24629,0.030329777,0.841825902,0.021133961,0.106710382
24630,0.159505367,0.161480159,0.148864791,0.530149639
24631,0.357475638,0.059746902,0.024646856,0.558130622
24632,0.156373441,0.224627346,0.105559297,0.513439894
24633,0.120748073,0.02623661,0.40740487,0.445610493
24634,0.078201652,0.01280463,0.771732509,0.137261182
24635,0.207130387,0.117033623,0.244909286,0.430926651
24636,0.333470345,0.353368998,0.082693726,0.230466917
24637,0.046230886,0.06242786,0.820632398,0.070708856
24638,0.044832155,0.672732532,0.024883516,0.257551789
24639,0.499300271,0.116394959,0.06735681,0.316947967
24640,0.747931659,0.073038273,0.051122986,0.127907038
24641,0.029544283,0.940747857,0.004733274,0.024974652
24642,0.132167667,0.105617106,0.380913079,0.381302118
24643,0.019047933,0.021535268,0.585181296,0.374235511
24644,0.163426325,0.339956701,0.096413411,0.400203556
24645,0.0580642,0.80364877,0.003005524,0.135281518
24646,0.120531172,0.339528561,0.087320231,0.452620089
24647,0.842702746,0.124913357,0.01408458,0.018299336
24648,0.149954438,0.07384555,0.145779103,0.630420923
24649,0.074325807,0.065240458,0.562824011,0.297609776
24650,0.027725849,0.943906367,0.001913147,0.026454689
24651,0.557248712,0.064695254,0.012832541,0.365223438
24652,0.263574928,0.01690645,0.450392693,0.269125968
24653,0.471298546,0.047168907,0.039534569,0.441997945
24654,0.082808912,0.320631385,0.015770137,0.580789566
24655,0.171976447,0.330978662,0.172116384,0.324928492
24656,0.131901696,0.232125714,0.350944102,0.285028517
24657,0.192566231,0.10904862,0.020121962,0.678263187
24658,0.085893013,0.542400002,0.127265751,0.244441241
24659,0.019297073,0.021625862,0.711073279,0.248003811
24660,0.138119116,0.414332092,0.030257845,0.417290956
24661,0.16488567,0.490501851,0.026861614,0.317750901
24662,0.037272789,0.096597798,0.496058911,0.370070517
24663,0.083401509,0.154393896,0.217022464,0.545182168
24664,0.019785948,0.116560288,0.110630624,0.753023088
24665,0.151461571,0.024808256,0.182708725,0.64102143
24666,0.033161521,0.380522549,0.028581444,0.557734489
24667,0.015303268,0.239824444,0.063865744,0.681006551
24668,0.091605738,0.007518164,0.651239157,0.249636903
24669,0.063658752,0.070056155,0.250186443,0.616098642
24670,0.768063426,0.009245689,0.032697003,0.189993873
24671,0.024393795,0.099753529,0.058465447,0.817387223
24672,0.027961779,0.154896811,0.420459569,0.396681845
24673,0.043154247,0.010403794,0.104892708,0.841549277
24674,0.039098762,0.510175288,0.088296026,0.362429917
24675,0.230275244,0.074815035,0.242181182,0.45272854
24676,0.106857717,0.652953684,0.024588978,0.215599611
24677,0.007637398,0.019668534,0.029228264,0.943465769
24678,0.093398571,0.178374082,0.186927199,0.541300118
24679,0.049178507,0.165525392,0.035309672,0.74998641
24680,0.031090224,0.127784505,0.031508077,0.809617162
24681,0.365630597,0.050280727,0.015498769,0.568589866
24682,0.882821262,0.103433371,0.003887498,0.009857847
24683,0.063182846,0.228652984,0.183271006,0.524893224
24684,0.164881021,0.112275057,0.280693769,0.442150205
24685,0.726232469,0.055617161,0.021678565,0.19647181
24686,0.214919195,0.048950896,0.023298934,0.71283102
24687,0.24017401,0.292578071,0.102791734,0.364456147
24688,0.122510225,0.295527428,0.060961548,0.521000803
24689,0.569680214,0.116938807,0.246512994,0.066868007
24690,0.970313787,0.006180557,0.009693662,0.013812063
24691,0.188931212,0.410908818,0.015875198,0.384284794
24692,0.91932255,0.017608136,0.003423676,0.059645619
24693,0.23264958,0.232726753,0.24898079,0.285642862
24694,0.386207521,0.341416121,0.096837051,0.175539315
24695,0.324910223,0.537914336,0.020653373,0.116522074
24696,0.084553845,0.177352726,0.01343693,0.724656522
24697,0.044602923,0.069384642,0.045972593,0.84003979
24698,0.518447936,0.2668477,0.194011107,0.020693265
24699,0.264095217,0.053273916,0.415220886,0.26741001
24700,0.144395292,0.442622542,0.026555831,0.38642633
24701,0.020508889,0.022340152,0.151125565,0.806025326
24702,0.073453374,0.680807531,0.154431969,0.091307119
24703,0.071625292,0.524422467,0.193487555,0.210464701
24704,0.008503997,0.416807741,0.0452227,0.529465556
24705,0.511123538,0.178949073,0.031752571,0.278174788
24706,0.404649556,0.236671969,0.048896853,0.309781641
24707,0.218055755,0.044101872,0.026054826,0.711787522
24708,0.551319778,0.084976681,0.051571418,0.31213212
24709,0.008949913,0.035432465,0.633193552,0.322424084
24710,0.420835912,0.165727869,0.196996585,0.21643959
24711,0.345356882,0.063352697,0.20034337,0.390947104
24712,0.188222051,0.623231649,0.04963645,0.138909861
24713,0.019213401,0.590700269,0.033883329,0.35620302
