No,Ch1,Ch2,Ch3,Ch4
23620,0.104751766,0.356471121,0.091250248,0.488148361
23621,0.443972975,0.163109452,0.153411999,0.32978934
23622,0.140783936,0.364275008,0.149310172,0.446092755
23623,0.140382752,0.265943855,0.054257266,0.551766872
23624,0.106877595,0.502912581,0.129382432,0.298876584
23625,0.24822785,0.172793582,0.332558721,0.395490438
23626,0.098690391,0.260882229,0.276902825,0.445490807
23627,0.254711568,0.169198692,0.437259406,0.280226946
23628,0.305453449,0.113341987,0.192608148,0.457090437
23629,0.242299855,0.245758548,0.268550634,0.390930295
23630,0.39120248,0.320883751,0.203807384,0.277334094
23631,0.083708569,0.235953972,0.354738295,0.406068087
23632,0.210197046,0.091221526,0.356485099,0.408211321
23633,0.141310468,0.521583378,0.162341416,0.250559926
23634,0.750353336,0.062683545,0.02130281,0.132169321
23635,0.071639836,0.365572661,0.128645331,0.436041892
23636,0.115902148,0.332377493,0.386383504,0.295024693
23637,0.22556372,0.314414382,0.095035605,0.413383037
23638,0.660011709,0.063337609,0.096737288,0.163386121
23639,0.099192388,0.096661292,0.536619484,0.208721712
23640,0.279371858,0.065828666,0.386480808,0.258680701
23641,0.119872339,0.207193539,0.240419075,0.456472903
23642,0.031710621,0.06438823,0.482787699,0.496817023
23643,0.426994622,0.442418575,0.138656065,0.178125262
23644,0.242969707,0.301232576,0.121571586,0.420928955
23645,0.186157271,0.230625182,0.126956657,0.50100255
23646,0.055326801,0.337907404,0.15223968,0.474747002
23647,0.108967155,0.555918694,0.07854329,0.280034989
23648,0.272552282,0.528194726,0.032631032,0.184389442
23649,0.187700048,0.200350851,0.243664294,0.431543142
23650,0.158160001,0.171994299,0.09998972,0.568364799
23651,0.071000025,0.558870673,0.106776424,0.378311753
23652,0.001366042,0.004433951,0.90437901,0.011039122
23653,0.050967705,0.045614284,0.673298776,0.154849499
23654,0.126615122,0.203788146,0.424143821,0.347453445
23655,0.212841019,0.415611625,0.13598825,0.349772543
23656,0.157430515,0.133226156,0.255932987,0.502532661
23657,0.474975079,0.177309796,0.18319355,0.298033804
23658,0.097046122,0.026075134,0.22524713,0.614984334
23659,0.520684302,0.155641869,0.131714702,0.267198503
23660,0.342996418,0.159825653,0.125000551,0.445825577
23661,0.18037793,0.129495263,0.172919571,0.541864455
23662,0.185665056,0.328998148,0.099589899,0.432402581
23663,0.088381641,0.110326074,0.260086209,0.542616308
23664,0.070294254,0.354696304,0.097561449,0.534724772
23665,0.315943718,0.20805563,0.041244533,0.487445444
23666,0.245652765,0.124835543,0.250725269,0.448615044
23667,0.113938406,0.056587622,0.629752457,0.065466456
23668,0.433200508,0.095821172,0.25163272,0.367165387
23669,0.151994869,0.291234285,0.098340474,0.46119228
23670,0.209016383,0.084593132,0.450464666,0.344275862
23671,0.095497891,0.394197375,0.34670639,0.27528289
23672,0.20964396,0.1879704,0.3836824,0.378525734
23673,0.571654141,0.203845009,0.101239257,0.216920972
23674,0.030030284,0.175891668,0.516869485,0.222490117
23675,0.189180121,0.488690257,0.07171952,0.299255341
23676,0.268844873,0.161684975,0.089345433,0.518172503
23677,0.208630219,0.216274351,0.13064158,0.427711993
23678,0.52884388,0.098681808,0.089220166,0.341608375
23679,0.397652239,0.115821913,0.41682601,0.135655448
23680,0.115445539,0.127160296,0.507982731,0.336916625
23681,0.154927924,0.184355468,0.496489823,0.27400586
23682,0.061638843,0.405126303,0.362133235,0.233759418
23683,0.489479989,0.145486578,0.147937983,0.257621825
23684,0.105320364,0.542203546,0.113497667,0.288708866
23685,0.352583557,0.275679022,0.360141695,0.114552759
23686,0.142014027,0.077165343,0.485144347,0.358397752
23687,0.244520605,0.098304465,0.396224529,0.377347142
23688,0.308382392,0.133496404,0.175923899,0.462351114
23689,0.192249596,0.215470091,0.45573023,0.202223644
23690,0.422628254,0.206131458,0.108863816,0.345741123
23691,0.110373423,0.225833431,0.397642553,0.383806884
23692,0.063867234,0.512855709,0.070001096,0.421763033
23693,0.107948817,0.509907186,0.391732901,0.11736609
23694,0.107175216,0.117511846,0.278255761,0.530854702
23695,0.068870939,0.399421871,0.105857849,0.478524208
23696,0.518044055,0.2549344,0.03839545,0.257899344
23697,0.31619525,0.109040536,0.267213285,0.442341506
23698,0.315208137,0.2599231,0.142276749,0.4000296
23699,0.159342051,0.384432524,0.084988758,0.402175993
23700,0.315507174,0.091272905,0.383805424,0.276353568
23701,0.080874249,0.553459942,0.173159182,0.253021389
23702,0.134306669,0.163015127,0.449412823,0.337449729
23703,0.061471757,0.578240752,0.205742881,0.135402456
23704,0.255518913,0.110966235,0.263839453,0.447354257
23705,0.139592871,0.372195363,0.130673155,0.413421094
23706,0.494035095,0.083143644,0.264029294,0.27470687
23707,0.111217894,0.583141387,0.079007886,0.227392077
23708,0.147973984,0.474794507,0.166302696,0.265106797
23709,0.167062759,0.203611761,0.172148004,0.489536583
23710,0.421327114,0.178428158,0.15054366,0.376097769
23711,0.037580356,0.632135093,0.26270327,0.108904205
23712,0.170335904,0.181524381,0.371713847,0.417663246
23713,0.03706478,0.291050941,0.35598883,0.366840154
23714,0.273323029,0.13330929,0.499790609,0.202473
23715,0.232389495,0.047076467,0.429201484,0.299589813
23716,0.473347753,0.119153716,0.140483335,0.387067348
23717,0.334777296,0.415345252,0.106401265,0.279932678
23718,0.09011215,0.142769292,0.460682184,0.38422069
23719,0.37489444,0.253159195,0.07718458,0.376525193
23720,0.05890061,0.04255414,0.457927108,0.467756838
23721,0.469119221,0.187844783,0.302537531,0.169865921
23722,0.078420378,0.20763512,0.286728263,0.426246434
23723,0.120969661,0.479066193,0.294771403,0.267982274
23724,0.338929325,0.219717428,0.054380585,0.456231743
23725,0.344367146,0.078454509,0.492050231,0.105641827
23726,0.267390043,0.369392425,0.201457739,0.324273646
23727,0.237288326,0.141475588,0.269509345,0.414234817
23728,0.16771771,0.114599541,0.205868751,0.547541618
23729,0.062815435,0.648154438,0.095784046,0.173165366
23730,0.225615636,0.254073322,0.160089731,0.431926638
23731,0.246039078,0.267377317,0.224850133,0.418979257
23732,0.421285361,0.277991384,0.09391126,0.318686336
23733,0.559901118,0.108417869,0.094364852,0.28075555
23734,0.130833685,0.063443862,0.381246567,0.501157522
23735,0.51990056,0.100543238,0.143068001,0.301702946
23736,0.134601325,0.238636196,0.265204936,0.434541643
23737,0.096979678,0.577048421,0.098029412,0.202157304
23738,0.509141207,0.175706014,0.125139907,0.290503055
23739,0.287526906,0.122029178,0.154802278,0.495845705
23740,0.106268518,0.055264641,0.597136796,0.178932354
23741,0.073170282,0.098919295,0.47311607,0.416380793
23742,0.157140732,0.239056334,0.182948321,0.485558003
23743,0.196069315,0.449479938,0.115498252,0.346564412
23744,0.030868916,0.703014731,0.112470523,0.135008097
23745,0.456939876,0.177589312,0.146538436,0.29599902
23746,0.436701059,0.223662615,0.095429823,0.302429885
23747,0.139399976,0.387231827,0.39366138,0.257247418
23748,0.311591953,0.374935925,0.091722399,0.286008894
23749,0.436514795,0.209079683,0.130315766,0.312492549
23750,0.143577144,0.214931786,0.386591554,0.197507069
23751,0.113680996,0.29660821,0.352164537,0.350190252
23752,0.26406011,0.274048209,0.083819546,0.426952094
23753,0.269347548,0.154561356,0.179677635,0.473133892
23754,0.123713948,0.251233548,0.218089134,0.433399677
23755,0.674230278,0.05371258,0.075786211,0.135344252
23756,0.236543044,0.205083787,0.18279855,0.428275049
23757,0.256818086,0.491082966,0.053445276,0.238231629
23758,0.337824821,0.219988972,0.122977994,0.417641312
23759,0.162280232,0.232354969,0.37512669,0.39269051
23760,0.260433376,0.141264528,0.457808882,0.213454202
23761,0.17449072,0.232878014,0.32262218,0.396965414
23762,0.226344943,0.23450461,0.240203112,0.410272479
23763,0.465181053,0.165732473,0.193532571,0.368784428
23764,0.347526699,0.101629488,0.302430153,0.348237664
23765,0.167074829,0.14147073,0.432648122,0.357082665
23766,0.131507471,0.074597783,0.564162374,0.203432426
23767,0.270077169,0.379167914,0.192207336,0.338703364
23768,0.163830668,0.074810192,0.272928149,0.490264833
23769,0.242616206,0.11854966,0.350536913,0.400691241
23770,0.175144479,0.132570267,0.465646029,0.353153706
23771,0.068391748,0.3603715,0.07333225,0.532544792
23772,0.135907099,0.193567425,0.122203931,0.560093343
23773,0.023063857,0.063379616,0.71741128,0.045105133
23774,0.090214133,0.059899278,0.125549644,0.631621838
23775,0.336224735,0.208363712,0.073840797,0.46798265
23776,0.362355411,0.145647377,0.271959811,0.373121947
23777,0.330487698,0.317896783,0.365751743,0.204814419
23778,0.178807616,0.309479058,0.123951599,0.439802915
23779,0.423145711,0.292324394,0.135961562,0.311429948
23780,0.332079679,0.298694938,0.114302278,0.399062634
23781,0.636566997,0.086406678,0.042193204,0.169574067
23782,0.050230365,0.256451994,0.344069958,0.450353414
23783,0.203481615,0.1124314,0.365460187,0.398950964
23784,0.196617186,0.096828088,0.467139095,0.288611442
23785,0.532916844,0.189950913,0.047247913,0.305311233
23786,0.359718651,0.289452434,0.178404987,0.347061843
23787,0.441122413,0.130823314,0.142968014,0.354691416
23788,0.100101046,0.181390896,0.239125997,0.513294399
23789,0.5382393,0.138317123,0.096265249,0.308077127
23790,0.043546148,0.169802949,0.441020012,0.351589531
23791,0.248078242,0.106262475,0.460977793,0.317512333
23792,0.152056485,0.462576449,0.067482062,0.413421124
23793,0.209855065,0.111705281,0.18615362,0.522678912
23794,0.394793332,0.110269524,0.128146216,0.450309455
23795,0.31003961,0.248566777,0.177412257,0.382859915
23796,0.187838793,0.245352611,0.164104939,0.459973127
23797,0.289848834,0.196953639,0.433273077,0.125880316
23798,0.169191658,0.071606815,0.245742351,0.517381549
23799,0.508096278,0.058872581,0.133960381,0.346394479
23800,0.245652616,0.447269708,0.073861346,0.276180089
23801,0.021167308,0.077929005,0.639408112,0.17493625
23802,0.102640457,0.587441802,0.087319784,0.229939729
23803,0.35163188,0.162560642,0.188003108,0.389497399
23804,0.434774756,0.101254053,0.260115206,0.356129825
23805,0.233279362,0.085913889,0.462375969,0.281037748
23806,0.163833112,0.263915569,0.213197112,0.41025725
23807,0.475456327,0.137159184,0.174411267,0.380142748
23808,0.163715214,0.362711936,0.229329184,0.374633968
23809,0.498825163,0.125861362,0.092225298,0.370840818
23810,0.055327222,0.582080007,0.101457126,0.309305936
23811,0.433239758,0.124190822,0.212984115,0.359863162
23812,0.123896033,0.278344482,0.325022668,0.398777366
23813,0.43830964,0.204884589,0.176706046,0.298406482
23814,0.399727434,0.18036212,0.284588993,0.283095151
23815,0.082511425,0.149361059,0.331475347,0.455299824
23816,0.403442919,0.292456448,0.110900395,0.280183762
23817,0.308921009,0.079584561,0.356330752,0.401541829
23818,0.167647585,0.174317405,0.409225583,0.401191056
23819,0.081235081,0.398641825,0.139489159,0.450345188
23820,0.394753933,0.150671244,0.269196242,0.362055629
23821,0.125617713,0.091275223,0.098387107,0.615859628
23822,0.102136649,0.246455014,0.141064197,0.550753891
23823,0.128722504,0.147555009,0.323830754,0.459525913
23824,0.134920135,0.354472458,0.110051326,0.440482736
23825,0.46507588,0.112003967,0.252601147,0.316304594
23826,0.079853147,0.243799776,0.106720664,0.520484984
23827,0.464224398,0.20844321,0.155313224,0.31587708
23828,0.070090659,0.223558903,0.494731367,0.217644125
23829,0.349846482,0.191455901,0.123343557,0.426789165
23830,0.058673564,0.630045891,0.100434557,0.212459534
23831,0.249112457,0.439843267,0.400066763,0.120448351
23832,0.218460634,0.263626248,0.424301028,0.196755677
23833,0.237830713,0.155476198,0.348260581,0.402355671
23834,0.416073173,0.133840948,0.273405433,0.228034586
23835,0.08257807,0.411933541,0.366694152,0.176227957
23836,0.506433368,0.076753989,0.190142423,0.290952712
23837,0.038694855,0.03773766,0.159151092,0.685755849
23838,0.543397367,0.15351826,0.102402389,0.227659687
23839,0.456408411,0.197591051,0.205453277,0.283371955
23840,0.266464591,0.075956255,0.51796335,0.14729467
23841,0.470680624,0.110715762,0.20570071,0.351452231
23842,0.486919284,0.190385193,0.177206174,0.297050834
23843,0.470897943,0.154476732,0.216790691,0.278917998
23844,0.449492753,0.137043327,0.131672472,0.354583114
23845,0.101042442,0.027947152,0.284717619,0.601019621
23846,0.454162776,0.242822751,0.260146737,0.169216365
23847,0.136932343,0.436686635,0.120440155,0.401526868
23848,0.035867862,0.088029556,0.486514479,0.426120669
23849,0.332142681,0.11172913,0.210345551,0.446884006
23850,0.129205376,0.196412101,0.343187362,0.38636899
23851,0.725590587,0.05911842,0.08006604,0.068909265
23852,0.203912094,0.234076262,0.199620977,0.419884145
23853,0.039863892,0.151163206,0.538062274,0.300058037
23854,0.529528558,0.105468482,0.137370974,0.300192654
23855,0.25150919,0.218685851,0.089695454,0.489364684
23856,0.31564486,0.255012006,0.088452019,0.416717827
23857,0.566653132,0.260398299,0.0617126,0.209340394
23858,0.413722098,0.14739272,0.292467088,0.278128237
23859,0.667099655,0.060200948,0.047512759,0.201669455
23860,0.123903617,0.268873453,0.206467167,0.452949613
23861,0.161226317,0.118766323,0.545911908,0.19745177
23862,0.041361079,0.06235734,0.630895376,0.162445575
23863,0.135495245,0.074151523,0.488292783,0.383900911
23864,0.243898019,0.327418625,0.076380335,0.413686991
23865,0.088951074,0.126284927,0.446036011,0.400476098
23866,0.390233606,0.274521172,0.221408442,0.298410505
23867,0.0537786,0.131450489,0.100336522,0.649111211
23868,0.12606141,0.173660696,0.486669213,0.331219167
23869,0.299743891,0.085490867,0.162783816,0.497589558
23870,0.131787896,0.111545347,0.500697434,0.277387381
23871,0.100882687,0.23616308,0.418535411,0.318488628
23872,0.037401598,0.107317328,0.589525044,0.227827713
23873,0.168303266,0.328130603,0.321829349,0.322532773
23874,0.609840512,0.102251187,0.113691323,0.193158045
23875,0.052167539,0.666176021,0.228147194,0.098711677
23876,0.251708657,0.267582506,0.117262796,0.43553406
23877,0.304680854,0.168110609,0.072428748,0.493243277
23878,0.291016042,0.224495173,0.167020515,0.400345176
23879,0.31794408,0.435044795,0.221943632,0.126597479
23880,0.568685114,0.156721547,0.061304364,0.189332321
23881,0.504213274,0.138971984,0.174139842,0.291705281
23882,0.138862193,0.557175398,0.060185224,0.19786559
23883,0.345427275,0.163897932,0.396442175,0.248141378
23884,0.205967665,0.594408095,0.05480694,0.051885072
23885,0.232900426,0.19634749,0.04140465,0.52434957
23886,0.384689003,0.172814161,0.242277399,0.356354386
23887,0.291008204,0.229531288,0.213619456,0.408816516
23888,0.330094993,0.286450148,0.363636315,0.279074132
23889,0.661250412,0.076722011,0.058919739,0.176306352
23890,0.253563702,0.421640575,0.066414706,0.312601149
23891,0.452837706,0.112433024,0.141264409,0.398318321
23892,0.069290675,0.543682277,0.064517938,0.362170607
23893,0.322240382,0.245172665,0.097678199,0.424010098
23894,0.241546586,0.142675251,0.141605973,0.483487874
23895,0.090656877,0.167958081,0.50952518,0.260373622
23896,0.093989432,0.132979289,0.444843739,0.393461615
23897,0.182861432,0.21866475,0.186742008,0.475037575
23898,0.205471486,0.411692232,0.117793255,0.334784806
23899,0.335837513,0.115344666,0.215944842,0.447763413
23900,0.126918614,0.393334299,0.167777866,0.409699768
23901,0.16881302,0.475350887,0.123232052,0.349440217
23902,0.065170407,0.448674619,0.198425129,0.31907177
23903,0.356048048,0.16693449,0.216401666,0.409682184
23904,0.114439763,0.386339337,0.15509361,0.430594236
23905,0.389975101,0.066947401,0.307665437,0.26353243
23906,0.594469488,0.077974297,0.130366489,0.260202378
23907,0.41057092,0.141744927,0.119027533,0.450379342
23908,0.251812279,0.348506361,0.123816028,0.384634495
23909,0.205947876,0.125704139,0.088107161,0.570513129
23910,0.185601726,0.185468644,0.446956038,0.27709344
23911,0.20857875,0.077530667,0.279926598,0.485954523
23912,0.297208548,0.218516216,0.297088265,0.351947248
23913,0.076811656,0.182300672,0.438933492,0.345027417
23914,0.071417995,0.539783895,0.09141057,0.356883585
23915,0.512032211,0.198508829,0.061205599,0.266339928
23916,0.051205937,0.223810166,0.431271672,0.366434693
23917,0.20253098,0.31018123,0.123665042,0.401367843
23918,0.293215156,0.103726439,0.205089316,0.442028493
23919,0.257511228,0.368840098,0.09463919,0.356354952
23920,0.107393928,0.307566434,0.394987583,0.306124568
23921,0.266970396,0.25788632,0.410637379,0.150663048
23922,0.071799248,0.122578204,0.568015397,0.227625698
23923,0.151584998,0.536711395,0.088526741,0.218525574
23924,0.090521365,0.692833543,0.066195749,0.056119338
23925,0.175522655,0.343648285,0.124271452,0.40703845
23926,0.161395416,0.533761799,0.13101615,0.221832305
23927,0.32247141,0.116862059,0.219127491,0.3907561
23928,0.219124079,0.272316039,0.319198847,0.336950004
23929,0.071164504,0.371665865,0.118465818,0.441128075
23930,0.098180935,0.307355434,0.109181419,0.485560954
23931,0.108311601,0.627034426,0.055448674,0.109647006
23932,0.161889017,0.355141371,0.100493424,0.453374743
23933,0.123704493,0.587571919,0.083018988,0.166708305
23934,0.044926129,0.664140344,0.063280411,0.220444188
23935,0.113566756,0.085596345,0.252230406,0.553539097
23936,0.446274608,0.129015133,0.075155802,0.415095448
23937,0.062788077,0.134293005,0.408162445,0.475550294
23938,0.43702212,0.16502741,0.074252136,0.401963621
23939,0.105812028,0.07658983,0.452445626,0.40915972
23940,0.352980435,0.127162665,0.16090849,0.442229927
23941,0.096768752,0.280806154,0.471933395,0.256053567
23942,0.638373733,0.036951948,0.099719636,0.221164733
23943,0.124169804,0.357769251,0.094079837,0.496003002
23944,0.534675658,0.068097301,0.253032565,0.148405924
23945,0.149756223,0.143868685,0.319916546,0.475107253
23946,0.312659293,0.486232132,0.039022453,0.203835845
23947,0.076802969,0.475554675,0.232372925,0.284226298
23948,0.24911797,0.213991195,0.381455064,0.244702816
23949,0.332269877,0.190414891,0.086304322,0.454356134
23950,0.01439051,0.755388319,0.237687096,0.028490677
23951,0.564997315,0.067687638,0.135315806,0.22961399
23952,0.281809896,0.195448294,0.382911533,0.264126629
23953,0.572489917,0.114736497,0.087012514,0.290694743
23954,0.485760182,0.07280869,0.22938855,0.340682924
23955,0.128517881,0.260939091,0.221779346,0.450641513
23956,0.084413409,0.242226928,0.407721668,0.332238376
23957,0.073428579,0.257967263,0.069742903,0.574275851
23958,0.228434861,0.465825886,0.122798957,0.277377635
23959,0.244735688,0.105224341,0.270434856,0.465259194
23960,0.230279163,0.148836881,0.315869033,0.410438031
23961,0.858216584,0.019361448,0.006525862,0.080763683
23962,0.106976271,0.375524908,0.19477728,0.37292698
23963,0.147481903,0.418879747,0.129504517,0.354860783
23964,0.055322513,0.358743131,0.346994072,0.288990825
23965,0.410427392,0.107686438,0.277066231,0.330870003
23966,0.07584282,0.06196316,0.569693208,0.305745095
23967,0.452608913,0.157978386,0.137272775,0.331888348
23968,0.26172775,0.254383206,0.154226229,0.391175956
23969,0.513180673,0.099929795,0.132228598,0.318455786
23970,0.746230125,0.056392863,0.037994873,0.148960367
23971,0.010170133,0.051427618,0.788499117,0.027749291
23972,0.415014803,0.159954861,0.312946916,0.288492352
23973,0.43578729,0.184072614,0.191136077,0.346033484
23974,0.036140408,0.055446997,0.63239485,0.232192799
23975,0.27594772,0.49246639,0.090312734,0.203602672
23976,0.224714503,0.314847559,0.218063042,0.354122341
23977,0.058150906,0.207298025,0.395462602,0.336588204
23978,0.183224976,0.108663134,0.184889436,0.52000165
23979,0.28320995,0.110669896,0.085203297,0.527405918
23980,0.139058024,0.33901006,0.12862137,0.424026161
23981,0.119859204,0.28485167,0.41313377,0.339239627
23982,0.07722766,0.046814978,0.664764583,0.130547136
23983,0.155938253,0.182619527,0.22174494,0.481101513
23984,0.127458781,0.146657646,0.134490892,0.537096202
23985,0.160927102,0.129151732,0.134585023,0.569692433
23986,0.278174311,0.360437095,0.09239132,0.308141172
23987,0.260271877,0.251471847,0.163513869,0.399261355
23988,0.36460793,0.295724005,0.286339581,0.24449715
23989,0.078807622,0.090541884,0.570818782,0.285794318
23990,0.255247891,0.315532506,0.193338662,0.371245146
23991,0.041326381,0.085175395,0.207274258,0.608967304
23992,0.16655989,0.484118193,0.15780516,0.3197532
23993,0.184751824,0.316895455,0.306625843,0.359506875
23994,0.120682977,0.433595151,0.145070463,0.40487954
23995,0.073100053,0.163150549,0.433986843,0.401034862
23996,0.055841316,0.231768951,0.515580893,0.229170546
23997,0.336606711,0.13961488,0.366064012,0.273073465
23998,0.13795808,0.246756434,0.284917176,0.443132371
23999,0.583480299,0.096347086,0.134734049,0.228613481
24000,0.406358182,0.270912379,0.055610362,0.369181126
24001,0.410485983,0.414670497,0.064947873,0.191984951
24002,0.215281263,0.441256404,0.076786101,0.336089134
24003,0.167274758,0.536731958,0.04961114,0.232146546
24004,0.188418165,0.225030497,0.392765403,0.317268074
24005,0.164969191,0.573727787,0.108640514,0.144706443
24006,0.213895068,0.331087053,0.440391332,0.161293
24007,0.171581343,0.339450032,0.126859739,0.424035281
24008,0.085466743,0.632373273,0.103119053,0.202677578
24009,0.449255019,0.112026297,0.176298976,0.370830029
24010,0.737526953,0.050272897,0.054587305,0.088887386
24011,0.050648887,0.677467167,0.046475746,0.131028518
24012,0.127037063,0.13123399,0.473874271,0.345576078
24013,0.088681154,0.075734138,0.537894607,0.349124104
24014,0.072508268,0.098861471,0.592294753,0.177451119
24015,0.073766187,0.395910203,0.182250634,0.43582058
24016,0.156263858,0.366981536,0.058367133,0.439868748
24017,0.424579144,0.286789209,0.183203816,0.188653842
24018,0.48751092,0.11855232,0.097596742,0.387787014
24019,0.258704364,0.371881723,0.249844894,0.286396533
24020,0.119405881,0.414220095,0.211016715,0.33904922
24021,0.100885049,0.092146225,0.532471955,0.250184864
24022,0.510049701,0.122007236,0.090947732,0.373542815
24023,0.226328716,0.408287644,0.095402554,0.355768293
24024,0.08668606,0.82205987,0.008704349,0.015113605
24025,0.745437264,0.032761902,0.051666129,0.078788355
24026,0.3342188,0.558472395,0.0495314,0.117195196
24027,0.115387186,0.051954117,0.328593373,0.535238862
24028,0.223925605,0.497061998,0.069805637,0.284695178
24029,0.159690887,0.129852012,0.207443744,0.512785554
24030,0.107169084,0.434472024,0.247035012,0.306680441
24031,0.059892029,0.320363015,0.219528541,0.436200917
24032,0.255936265,0.127553806,0.265476406,0.424766392
24033,0.547494888,0.115158021,0.165823489,0.24927783
24034,0.283161253,0.220254004,0.141072243,0.423353374
24035,0.05823759,0.514103949,0.134282574,0.373636931
24036,0.172786728,0.11489062,0.506946266,0.222392127
24037,0.187034085,0.475539684,0.151809409,0.305025846
24038,0.154743776,0.079794832,0.45560798,0.39209494
24039,0.355410635,0.302137196,0.039659057,0.425889403
24040,0.074338496,0.127355009,0.565720558,0.231353089
24041,0.277389765,0.185370564,0.316725165,0.358586371
24042,0.100669615,0.387028307,0.440495372,0.144542128
24043,0.311553955,0.214232147,0.109133214,0.432015568
24044,0.261542648,0.44933942,0.138612106,0.23446691
24045,0.527272582,0.095446043,0.147743911,0.328597277
24046,0.067310594,0.567240596,0.228634268,0.073449671
24047,0.301420748,0.143732026,0.450339705,0.126880735
24048,0.077237785,0.133807629,0.583325624,0.156416878
24049,0.558419824,0.115480483,0.190533668,0.143713519
24050,0.159296647,0.094441809,0.305785924,0.492766976
24051,0.160417035,0.382834941,0.107125409,0.372709423
24052,0.854531586,0.048083317,0.015133947,0.021971254
24053,0.48329556,0.082012609,0.267467171,0.3204678
24054,0.374767393,0.129325435,0.105702758,0.469859034
24055,0.301040709,0.378082722,0.172964588,0.364112288
24056,0.289804697,0.324874729,0.162654266,0.366794795
24057,0.21940437,0.042065989,0.174566835,0.572003424
24058,0.153268352,0.25583303,0.217396498,0.402065814
24059,0.240025148,0.308309942,0.060681019,0.45750007
24060,0.373978168,0.157627538,0.1575277,0.412882417
24061,0.114204772,0.39000237,0.162849754,0.424431443
24062,0.278089166,0.179289654,0.392328948,0.281048387
24063,0.150413707,0.43861568,0.373026937,0.176026314
24064,0.368748069,0.100619659,0.282397032,0.385589719
24065,0.134146869,0.20766595,0.452151388,0.346384376
24066,0.403551459,0.255169392,0.082292721,0.363551408
24067,0.229009733,0.217386663,0.122078113,0.472041458
24068,0.742307544,0.048491903,0.03093883,0.120945252
24069,0.29374066,0.152435869,0.235596165,0.41756767
24070,0.545049131,0.125590384,0.15370588,0.212846518
24071,0.085122198,0.064759217,0.284077376,0.571365654
24072,0.27131775,0.185666561,0.12087933,0.481639028
24073,0.31663993,0.119108677,0.213842839,0.425331175
24074,0.31034866,0.291153312,0.271208137,0.356454283
24075,0.221789956,0.172801673,0.421997815,0.33044374
24076,0.083458953,0.411313266,0.167700082,0.382576853
24077,0.427995712,0.266371161,0.180926263,0.296166718
24078,0.385783821,0.282732934,0.174594164,0.288256764
24079,0.287830502,0.14822419,0.064229153,0.512967467
24080,0.47551772,0.146076307,0.109971032,0.394549102
24081,0.184500799,0.139936879,0.220137313,0.472261161
24082,0.222147718,0.460784078,0.270494461,0.120649703
24083,0.186233833,0.371088058,0.043791663,0.463799804
24084,0.496674448,0.312283427,0.139060304,0.160672233
24085,0.331119448,0.11639291,0.083022662,0.526271343
24086,0.233495742,0.231548801,0.230445623,0.357496828
24087,0.139266506,0.201220185,0.263085097,0.454477608
24088,0.106263459,0.149938509,0.464019567,0.398892313
24089,0.320598274,0.345415443,0.095782287,0.32502982
24090,0.123382047,0.073158003,0.425040722,0.456312478
24091,0.202587172,0.323615402,0.415367812,0.243395746
24092,0.466967434,0.093721494,0.123114079,0.411871254
24093,0.363818526,0.242938012,0.09177471,0.393831968
24094,0.101625986,0.575287759,0.128793344,0.183454797
24095,0.266228467,0.093859456,0.376194,0.379649818
24096,0.18372637,0.362089217,0.123041466,0.412258178
24097,0.074121766,0.156069815,0.566365421,0.16620788
24098,0.545463502,0.11354892,0.136299416,0.260577857
24099,0.192933932,0.329248697,0.171334431,0.375692934
24100,0.538380086,0.189926893,0.039352138,0.27198723
24101,0.209460139,0.197359309,0.158212855,0.477266371
24102,0.140559077,0.216903567,0.278583914,0.437040567
24103,0.123260953,0.446464837,0.255992115,0.298314929
24104,0.52991569,0.050088581,0.179855183,0.303803653
24105,0.592793703,0.101242542,0.115481876,0.254780114
24106,0.06217685,0.664074302,0.076399051,0.158945337
24107,0.119947225,0.139840141,0.354606241,0.453365982
24108,0.223737195,0.173871115,0.42646119,0.265918463
24109,0.381440938,0.193716556,0.131994173,0.379609287
24110,0.448105037,0.119842701,0.133362323,0.417825639
24111,0.238099575,0.202472419,0.057948839,0.535268784
24112,0.226739198,0.122955844,0.141405091,0.498969764
24113,0.115531519,0.491247028,0.267019659,0.26547268
24114,0.199178427,0.196881577,0.351471871,0.398466498
24115,0.051504403,0.660656929,0.144406855,0.115418397
24116,0.159866571,0.139292851,0.504590869,0.307607204
24117,0.608238101,0.103151582,0.076916471,0.18118377
24118,0.309576243,0.190639794,0.373687387,0.267856061
24119,0.363507092,0.39732331,0.082871974,0.278799832
24120,0.198380366,0.499359041,0.118645951,0.218524843
24121,0.494527102,0.173063889,0.171522394,0.249348596
24122,0.061093602,0.356323183,0.342209101,0.343126118
24123,0.173336476,0.119538881,0.257649899,0.509107471
24124,0.219760954,0.488095969,0.131649926,0.240825951
24125,0.111595728,0.167650163,0.435906261,0.338857383
24126,0.158036008,0.381270438,0.383102357,0.247595221
24127,0.284956872,0.378353536,0.186673656,0.306879282
24128,0.360133797,0.163221776,0.119343497,0.445560098
24129,0.384855062,0.229119688,0.166677251,0.356404275
24130,0.170503318,0.350222945,0.08048784,0.404450774
24131,0.12203756,0.385872573,0.143309116,0.42970404
24132,0.204306126,0.542607248,0.055429056,0.192427889
24133,0.278398216,0.288223267,0.185370862,0.336221039
24134,0.516154051,0.243624613,0.185926184,0.137053803
24135,0.152325824,0.067103453,0.421200961,0.447323978
24136,0.099268168,0.132030636,0.582915723,0.132558137
