"No","Ch1","Ch2","Ch3","Ch4"
24132,0.202195835605661,0.289570561860015,0.19492292904515,0.438706271545308
24133,0.313406351249232,0.318158317456756,0.143258565835978,0.327294898961263
24134,0.0772466295005,0.369093203951121,0.457168108924932,0.33736768043546
24135,0.102043911342406,0.195037099960644,0.0776669860813323,0.231751706085869
24136,0.106619232747023,0.120196581733767,0.205064442663078,0.0787082835109642
24137,0.277868528421601,0.0629492200147215,0.0863557345742464,0.140654227445477
24138,0.10820325259611,0.430174672276501,0.0905313909626499,0.274794174400803
24139,0.127743336741967,0.209574031755439,0.172547849169323,0.401982877036212
24140,0.0942774331525423,0.371973564894293,0.354528876158899,0.0755624152901862
24141,0.129248756427133,0.0932909814375898,0.218694489902796,0.298962282252449
24142,0.0815273260290856,0.117744275701151,0.128569593386293,0.116652317166073
24143,0.262992176866924,0.209833135723475,0.430361819154179,0.245695440021734
24144,0.23860967747321,0.198845659447407,0.151050378670051,0.534345487266912
24145,0.0443810513472948,0.193629394560348,0.0317683299266675,0.0924789187546123
24146,0.275117502311504,0.0930143321357827,0.098093746800433,0.332878088714552
24147,0.461412256154764,0.107284502058994,0.143497127611553,0.226993624270009
24148,0.134532420361878,0.0357288322838255,0.260885850503462,0.319727742824021
24149,0.0620620888267324,0.0548118354253065,0.372898100930594,0.124815807019059
24150,0.0889266878956578,0.0753678087023938,0.313938971282556,0.17649820740962
24151,0.0426518485411549,0.105387446217413,0.244740347462723,0.282283202652833
24152,0.190260891796561,0.506948111705301,0.32545807793362,0.123377769956461
24153,0.340687396441846,0.264783933666082,0.246500264901043,0.233754210943393
24154,0.115011148600775,0.159740997845458,0.337605997621271,0.314731767540808
24155,0.114644446526412,0.13011012667649,0.228209359181657,0.320051425593193
24156,0.185957821686676,0.292530215972788,0.118538318450685,0.0827223465357527
24157,0.178906908339382,0.0683260617241008,0.219848069444129,0.141973862371275
24158,0.35892923908322,0.202288804603016,0.134662134918647,0.375055816042417
24159,0.409717385572428,0.0643412676897275,0.171360141515173,0.491339326345846
24160,0.0720340456839918,0.219505023387498,0.0658264718600558,0.17976714719983
24161,0.0685380335387775,0.235082274597462,0.340925583195912,0.294165848534896
24162,0.343976886029938,0.389305884914445,0.118233607947015,0.284731399819958
24163,0.457281010286528,0.209277709654784,0.1311879224647,0.114503380228859
24164,0.257276788226769,0.153508659456589,0.438788715416032,0.155888946149035
24165,0.197871792685363,0.144727066773268,0.154853325120448,0.113389484653155
24166,0.484522451797363,0.404049386097196,0.15221788593757,0.167979237233894
24167,0.10874473600525,0.0846941907907382,0.237546225746807,0.200717333763671
24168,0.26167419073244,0.190960974929134,0.310836611625655,0.465194421636025
24169,0.227835551645182,0.584650680657209,0.139199998676973,0.200736385266777
24170,0.0631820689534223,0.0891707107084055,0.585882924966095,0.312963514066572
24171,0.200808906499135,0.162868574062952,0.0634729837197944,0.38772319078281
24172,0.472903352737594,0.271429506309348,0.118696955844989,0.0950219914043867
24173,0.0946000261227187,0.330006731107151,0.108494664795646,0.222796912280822
24174,0.0903123380573921,0.227454202317679,0.228215552172503,0.0863817179760911
24175,0.091042182849245,0.0834835378066144,0.126657911542644,0.160185583309982
24176,0.109138091615128,0.0685182015149427,0.063485402344008,0.0910451623607714
24177,0.248246021778642,0.157325214719669,0.253808293130789,0.310306758982483
24178,0.0734209719819294,0.145819882584786,0.235604522344268,0.209254599452488
24179,0.151479825594259,0.0965373783019597,0.469318374688415,0.259287382847722
24180,0.3644303603049,0.360729990487091,0.368185164969817,0.186678026002998
24181,0.436288621397588,0.299974050643826,0.0917743172119144,0.271797758556995
24182,0.141441570603493,0.515198616300547,0.0409282285046738,0.137439071653335
24183,0.0735492032504158,0.435445033351931,0.507747106954607,0.129838573380982
24184,0.426521763884331,0.246937030739628,0.0519152399481342,0.0490173833301721
24185,0.136475439754866,0.272567374381829,0.0605242118607463,0.0505773171703525
24186,0.142453458743625,0.272567722557684,0.255365528740801,0.514369414850659
24187,0.165361569361936,0.142868668297476,0.492892797136671,0.166483180054107
24188,0.109995917715151,0.227835551645182,0.460010176578997,0.0464715720568113
24189,0.527929129836495,0.0631820689534223,0.490374264737042,0.0933645945451042
24190,0.142306568805837,0.200808906499135,0.051925104985832,0.26469511829184
24191,0.111759515429418,0.472903352737594,0.163065578750864,0.113813216645104
24192,0.172610626463996,0.0946000261227187,0.260097103053448,0.136295980956218
24193,0.0552704418953541,0.0903123380573921,0.104965687700865,0.194187639739173
24194,0.46969542371812,0.091042182849245,0.172456781444663,0.106881142173554
24195,0.208892896570877,0.109138091615128,0.38136907544176,0.194299797947519
24196,0.0864000573346556,0.248246021778642,0.0568059930195202,0.274687505441397
24197,0.197161477125016,0.0734209719819294,0.118542594822739,0.11049940692342
24198,0.202955935341509,0.151479825594259,0.450351214998066,0.131379149488005
24199,0.23734762843859,0.3644303603049,0.330681758552596,0.170594341952856
24200,0.152452068242304,0.436288621397588,0.25034415440412,0.188889805525776
24201,0.0569917162778713,0.141441570603493,0.109327958623951,0.109766268612556
24202,0.0360773430807972,0.0735492032504158,0.115701033469646,0.349927126926284
24203,0.188485976152343,0.426521763884331,0.180742819730474,0.0439167434246724
24204,0.217412923729077,0.136475439754866,0.29680485766081,0.482722369690916
24205,0.191493825187441,0.142453458743625,0.19742064841373,0.14592916281711
24206,0.0638958313158569,0.165361569361936,0.0979396489627749,0.252932424119792
24207,0.282634774235126,0.064615513193174,0.572485677386448,0.507037781897649
24208,0.295192764935025,0.366812432918623,0.145945331486123,0.116993699824209
24209,0.330641849166921,0.15527795592916,0.0656266547596001,0.0968048274366335
24210,0.531736956323039,0.494357797752971,0.286988044213579,0.432166699323275
24211,0.309320649984602,0.298686824159669,0.28377275191884,0.273251564225707
24212,0.36945616274787,0.0418090391544586,0.331922341851331,0.158632943520329
24213,0.0831553311523502,0.409217117078021,0.39957457619506,0.539826362536668
24214,0.117756540281145,0.10176025677159,0.352770295759897,0.502389826561069
24215,0.139760253077246,0.362428011777665,0.161169140848426,0.0732079171017521
24216,0.407609643825947,0.067779291396635,0.238070304196653,0.156315907802145
24217,0.439862318198457,0.136211752376216,0.0703417080772959,0.326137925562757
24218,0.26256083242214,0.315320639851145,0.288526478585984,0.0728877506421389
24219,0.0513564231428088,0.342958883865023,0.12713908687374,0.0678225619154548
24220,0.0881896544260863,0.270829811541249,0.379732189132088,0.513151381022737
24221,0.087617963083195,0.316402118074022,0.152980663713394,0.138613710571955
24222,0.0889896730839102,0.363211628706015,0.244202294807946,0.0349560409046431
24223,0.297901986195412,0.102412352390144,0.482822290991761,0.305824509507241
24224,0.117268752804205,0.218333535417714,0.146689591238387,0.44345454678521
24225,0.143279917280487,0.259263049861456,0.270429066096283,0.540999284832669
24226,0.0338356622526673,0.103364859448272,0.359173473732307,0.403317237311583
24227,0.472399577714401,0.103179256985295,0.389483613944731,0.337632047232303
24228,0.13392032731946,0.380204918569094,0.115681979637507,0.0885011779495555
24229,0.21079407234109,0.368140983731007,0.2186081250823,0.235810407042496
24230,0.234211045368932,0.0730040922580187,0.170526188328503,0.308193258517609
24231,0.0906188552251889,0.241087523868974,0.196576411769659,0.350932020016666
24232,0.114368292386954,0.207600813064143,0.366154162450133,0.333216254183526
24233,0.0866245991945228,0.565582786908158,0.0610984395472715,0.287884130574664
24234,0.12680482997104,0.143377933410646,0.11102708581007,0.382115747532651
24235,0.205371265716634,0.0900637419812925,0.0567323498963596,0.222324510314967
24236,0.0876412735902269,0.141224014538305,0.0623793652935394,0.0433613946608322
24237,0.109148225823083,0.261638693093622,0.0870834039637438,0.169048342572041
24238,0.110640116733083,0.149213938910269,0.33045332894664,0.0771426944918428
24239,0.242569928699158,0.0465967549595116,0.518449078405343,0.40445622179376
24240,0.135975608076822,0.102245846595071,0.431807571084382,0.253085183135131
24241,0.120102982770837,0.420681607965064,0.201147523793095,0.116352215512119
24242,0.0494384236161762,0.272393895079724,0.320669790808839,0.113876021418354
24243,0.366703402887963,0.405318725987185,0.271012838233051,0.175553898781796
24244,0.339406647465832,0.272263579449111,0.258665483466749,0.147557067092382
24245,0.064615513193174,0.324979095828477,0.388508835421444,0.321737822591669
24246,0.366812432918623,0.544174867287199,0.347441564981539,0.0742699643984173
24247,0.15527795592916,0.112365533769683,0.389194966797786,0.395165923118948
24248,0.494357797752971,0.485928794407442,0.321013765723389,0.0760853493272556
24249,0.298686824159669,0.107201003671658,0.0633469084662907,0.489486844772422
24250,0.0418090391544586,0.151982074229926,0.187659463527271,0.604528167151536
24251,0.409217117078021,0.423723945575818,0.232018534117906,0.514167419324404
24252,0.10176025677159,0.130814162106061,0.186929182382597,0.236933508818842
24253,0.362428011777665,0.242834757783887,0.486226821894489,0.0483378572221749
24254,0.067779291396635,0.0686169618415427,0.112360264069824,0.121658214028195
24255,0.136211752376216,0.165137672448831,0.0771419287520061,0.370472455444873
24256,0.315320639851145,0.0773817758986305,0.398144584682311,0.346253075170863
24257,0.342958883865023,0.0547347260364208,0.0780517149772872,0.41372096988734
24258,0.270829811541249,0.446547591418363,0.145223282430894,0.339016113640931
24259,0.316402118074022,0.581316762224628,0.17694729760264,0.124114453828332
24260,0.363211628706015,0.028541092435746,0.117714610760186,0.270918467429933
24261,0.102412352390144,0.247281641379728,0.125224305439804,0.115460374939829
24262,0.218333535417714,0.60866370998102,0.0913393347124647,0.230018721815726
24263,0.259263049861456,0.0774726916757583,0.355880984082895,0.139590352322615
24264,0.307119720922858,0.160611790038144,0.126972797246611,0.273692038018152
24265,0.0536376828668415,0.163812459810609,0.246176485144774,0.0956552650687101
24266,0.09625749528478,0.208963598649978,0.135976385277448,0.390406486713114
24267,0.189961854214359,0.239625327494597,0.0478365760035192,0.163261000027034
24268,0.0848176104899818,0.465772201765014,0.521044476901589,0.125593595916085
24269,0.109595553490631,0.290967990321445,0.179022154585421,0.215736490260885
24270,0.456625291816184,0.166366093290541,0.357774262279798,0.311697229056733
24271,0.354535507218927,0.263587310530284,0.133265883780653,0.267854894130199
24272,0.225523394449296,0.185867466889718,0.353234506328331,0.340428251514958
24273,0.569667377099263,0.27812179620833,0.29183068397558,0.0640800189365062
24274,0.556891979980192,0.174830247569913,0.117977620598237,0.13412409935558
24275,0.142412256745745,0.398107341154074,0.315460916922076,0.248686795409163
24276,0.184135535065313,0.376299820647159,0.301674288223326,0.316834654147269
24277,0.464449968579721,0.332324403030007,0.09280884793147,0.182550699467008
24278,0.0457768044679188,0.11785550081655,0.293913550580442,0.301487742661091
24279,0.0376023152893878,0.194035870032893,0.121863844018174,0.0800213811465024
24280,0.214259603799857,0.27972719299131,0.319584784364001,0.235873387662843
24281,0.315423906578115,0.109277751066311,0.235163874939643,0.411819186657265
24282,0.0716958402193655,0.0822618313524334,0.337735631885429,0.285951383394995
24283,0.158749715144476,0.106742425848978,0.0999957380910037,0.458527227249614
24284,0.1668043713959,0.278561100386237,0.098449169209476,0.180013216545962
24285,0.0987174733094653,0.300072957723656,0.336755292004418,0.0587261369152775
24286,0.381330822039655,0.276162578357663,0.263952567300196,0.468314005362126
24287,0.218298962120898,0.160366938938112,0.153615052405224,0.113464896150745
24288,0.0787319802781982,0.0841977522997202,0.519152932898901,0.122448723968459
24289,0.144836608369112,0.0900406096561583,0.0453728441814531,0.187560927459801
24290,0.344103616413199,0.126886358758867,0.251557523010677,0.126915861836709
24291,0.279394654616508,0.186794837336718,0.260988528644173,0.101060658000559
24292,0.170307264566604,0.207312652203994,0.131994921943628,0.267942132307643
24293,0.450047772504336,0.0769168085635127,0.169222663393171,0.259768380436207
24294,0.0782113752592405,0.0443184513037764,0.376065784046102,0.254376185445627
24295,0.156579871083547,0.143579457642151,0.453129564451744,0.230199189574601
24296,0.085518607581638,0.124359611449873,0.140003565020221,0.235096667226412
24297,0.23151876604055,0.059829744317274,0.296710756887631,0.10356656198399
24298,0.379102447701224,0.137110761666177,0.19214103681956,0.484732642396169
24299,0.150550153439712,0.101045594340799,0.115826362701805,0.0389153341950158
24300,0.0999547422028256,0.328567060068543,0.119539197734645,0.159790625298025
24301,0.13132799485486,0.100275621561508,0.241841228455702,0.286613254105567
24302,0.106742425848978,0.272992469089655,0.163010057935125,0.0512509275128272
24303,0.278561100386237,0.0904222180304245,0.188725196517587,0.473072719644138
24304,0.300072957723656,0.120229800548261,0.0569475758695961,0.367218709511071
24305,0.276162578357663,0.0639892093578447,0.0477011023722528,0.123743260015842
24306,0.160366938938112,0.228188239624758,0.0850743698745739,0.209564770526879
24307,0.0841977522997202,0.455944749561014,0.153313550774538,0.0767241927541315
24308,0.0900406096561583,0.189293817421432,0.345735959385696,0.246926956948114
24309,0.126886358758867,0.197474532216245,0.345556521127111,0.125267114988868
24310,0.186794837336718,0.121897876463361,0.112782774150515,0.233184882797317
24311,0.207312652203994,0.313024278054432,0.249170835380835,0.369599544703242
24312,0.0769168085635127,0.29215503495837,0.47493083670946,0.399409853884239
24313,0.0443184513037764,0.529239508510426,0.305677394860827,0.205168098377174
24314,0.143579457642151,0.107939623868868,0.051210418245582,0.205451159202954
24315,0.124359611449873,0.224125540749867,0.127951419406094,0.356445905948854
24316,0.059829744317274,0.111929086927909,0.318187924401993,0.221245430128196
24317,0.137110761666177,0.321986160779067,0.10183821214746,0.154031433403251
24318,0.101045594340799,0.268632515254549,0.124162291497626,0.272257726188551
24319,0.328567060068543,0.522535284099244,0.226038318753382,0.34172993475188
24320,0.100275621561508,0.202786175420388,0.120381992711419,0.169533444208005
24321,0.256367366373732,0.345721113227586,0.39793324590689,0.122565455745468
24322,0.0742602390783029,0.0702181652161657,0.145079332714854,0.245017920157397
24323,0.0516313602982123,0.170989765013434,0.0691924824090273,0.214954397550013
24324,0.158771518790894,0.157343543445365,0.0870890043498075,0.129623880430755
24325,0.0509453646644002,0.0449115476936659,0.400545338022117,0.20610356113634
24326,0.503955776842247,0.316267976162209,0.241510141229439,0.0844543754048038
24327,0.520949210224519,0.27407911869308,0.287938904169148,0.236140864114731
24328,0.0632542187893897,0.277513225530467,0.385439924318942,0.153376167153559
24329,0.421726084446945,0.240858045542103,0.203741032367768,0.277872386933837
24330,0.28052655137816,0.199476680328985,0.0924136869569493,0.405346315039338
24331,0.218756381854014,0.134042936020247,0.101817169737849,0.412223971913246
24332,0.194434051330513,0.155168536579165,0.138910434739639,0.264527657549121
24333,0.253790491493011,0.231208223522172,0.31305981124629,0.233485376691438
24334,0.0837169576020678,0.0795476182378248,0.438916779218642,0.185275490809334
24335,0.10374215161745,0.215026235120818,0.0831598819915361,0.294575832194493
24336,0.123138909788304,0.497956763373463,0.0839498892831854,0.161710125613654
24337,0.0866726210845412,0.0451654198101297,0.0807407436920269,0.1371803552888
24338,0.0512143401307578,0.37085941299581,0.121620083026307,0.0706358914591527
24339,0.381296136667166,0.308483875278346,0.180699212602387,0.297270939789592
24340,0.0493257053877934,0.329451103671211,0.53110301838357,0.173505923583481
24341,0.090182251237144,0.0969981421311115,0.395707083405478,0.35114007731328
24342,0.170724433818728,0.109571451628322,0.22902712589305,0.205059083857614
24343,0.182709250384633,0.357593999772272,0.132421949349897,0.130778804881713
24344,0.347317277066744,0.208721744936852,0.155239561421768,0.176142083449538
24345,0.259387773511019,0.278793413119171,0.11412372808143,0.189445841757426
24346,0.263493351460581,0.202002140531833,0.397996930524633,0.261093319346993
24347,0.309615819534005,0.316820789742414,0.283894612146701,0.376414308344024
24348,0.0776622550387734,0.04699966592548,0.239514830934659,0.273333526593339
24349,0.229044659492652,0.101079050966401,0.362065324420299,0.24162335064123
24350,0.293433900212629,0.0860794828594112,0.105781394689435,0.0505407714187962
24351,0.192517800511476,0.40982145765081,0.40659133778459,0.527352338073024
24352,0.354447438591267,0.314697813080647,0.0493655246853589,0.375035595868059
24353,0.22710271675301,0.0858827755641678,0.113039221341537,0.346611947848865
24354,0.0753900093931328,0.25324977905332,0.261291952015132,0.218000999911411
24355,0.106612755001393,0.337137409025833,0.247797797566147,0.110239628790305
24356,0.0636343502454932,0.151643039880209,0.411154395750613,0.146891897853665
24357,0.342570105466825,0.126490010881696,0.0730333518131638,0.158312527546979
24358,0.0442908528830343,0.160943155842754,0.236753477774553,0.416204648269872
24359,0.0734542723653783,0.113579583153053,0.124685163778153,0.159644712693938
24360,0.298085303042941,0.147154334236999,0.132420657959019,0.0826422513688631
24361,0.204144934708352,0.13587740749196,0.52918725229613,0.123109259691293
24362,0.0675179951842525,0.519181073625473,0.420920433373493,0.0781255932021194
24363,0.535718034372959,0.296078225088578,0.410871529494446,0.137455491879121
24364,0.343613300665409,0.386331823970815,0.203281207408572,0.110340659504199
24365,0.391955447711773,0.0685436525368333,0.480167504931417,0.162018310128455
24366,0.449771870605527,0.332361326464627,0.058588557828384,0.125653906882798
24367,0.0591347384398826,0.190776806033711,0.36063598688104,0.416989366181873
24368,0.34688503412955,0.116879909460079,0.197215068354535,0.52588772246446
24369,0.305707867481041,0.15992050686624,0.254108260464599,0.362452478543036
24370,0.312524705615681,0.315654701707589,0.179749862972804,0.55561992235131
24371,0.0637681108377702,0.0965899963490143,0.121210297628972,0.11172666976044
24372,0.351277742802303,0.0637232351373859,0.299390961679351,0.533352607920296
24373,0.100997830293059,0.24855755138175,0.497257267795773,0.0727136368767776
24374,0.358163052427525,0.063456237670115,0.249434983116113,0.127368542847507
24375,0.071457806646494,0.102386897856438,0.114736373386647,0.307890889696838
24376,0.0672034388417772,0.0753111198991353,0.231756431715771,0.173856806803954
24377,0.444364321917982,0.0433453879027951,0.164355255903705,0.402803933561128
24378,0.0548069050576543,0.396003841571202,0.0545258798112704,0.478241755629733
24379,0.0982136576122959,0.180505782405846,0.207463162848511,0.260017660562581
24380,0.11252694522758,0.19683455666598,0.275580969959237,0.279823246972847
24381,0.0862377915574385,0.263788186052718,0.23259639208304,0.327386522475818
24382,0.269698404489492,0.187472259427302,0.127832460632014,0.267976524662762
24383,0.055376347490234,0.0505465499451753,0.556301865851502,0.449386849968904
24384,0.134561011227951,0.166463279845571,0.411783310625976,0.154486482207406
24385,0.379068873680594,0.268319617643085,0.342518479776657,0.443273642296859
24386,0.413635975604298,0.18025419757008,0.476814284311855,0.133667307627483
24387,0.167789688002848,0.518078136076093,0.0713917226051149,0.205355021612297
24388,0.0374637605545453,0.120056835882861,0.187251878577216,0.486478406073034
24389,0.22435376250292,0.138288586268818,0.117829920149316,0.122339959969104
24390,0.27849696472816,0.124814235621077,0.107238782075497,0.132108746313365
24391,0.184266133584327,0.581070978005907,0.11900293684453,0.222313400236985
24392,0.241470428865201,0.264414495339111,0.0944259371875216,0.281147618558993
24393,0.519495561835271,0.247630290929641,0.128823011784552,0.418104391294726
24394,0.335770046266826,0.265036102951312,0.0508732740770957,0.437042887552469
24395,0.0883511676860102,0.16005554056832,0.23906424532268,0.558375740901243
24396,0.391854365462851,0.405960776116336,0.0541815540089744,0.349983053182228
24397,0.0986427539905583,0.329451103671211,0.114635520740893,0.449129289536003
24398,0.257867284454544,0.0969981421311115,0.218397283679705,0.236808976244803
24399,0.122226196430134,0.109571451628322,0.36041529988456,0.242027712114985
24400,0.129937988446128,0.357593999772272,0.0833594295797445,0.282836824578923
24401,0.389761271554332,0.208721744936852,0.53180458488975,0.480833667270088
24402,0.0612788978284828,0.278793413119171,0.570533104384869,0.411144753147101
24403,0.246917882986431,0.202002140531833,0.209862267702562,0.276490292560596
24404,0.0738116370895067,0.316820789742414,0.311876904813338,0.0542041292284592
24405,0.255906038903828,0.04699966592548,0.0616044097183215,0.520715130384948
24406,0.0379887463008668,0.101079050966401,0.300886111149332,0.201987755272507
24407,0.0694553632085752,0.0860794828594112,0.326750335197207,0.0581148394267119
24408,0.25364711812893,0.40982145765081,0.0709935635344503,0.277766025675965
24409,0.249776410824559,0.314697813080647,0.309136533159257,0.0692104181925728
24410,0.215241074240323,0.0858827755641678,0.070096715338904,0.286076310284755
24411,0.150334464875337,0.25324977905332,0.112058724690755,0.15014525648915
24412,0.219120363573126,0.337137409025833,0.317896486863804,0.166009540436759
24413,0.153985950961105,0.151643039880209,0.130788182049885,0.0838737202758915
24414,0.440461855940371,0.126490010881696,0.0369730596247749,0.427265057573108
24415,0.184359787082953,0.160943155842754,0.247020634724575,0.0838023000278133
24416,0.39994238215913,0.36245479106727,0.139612359685461,0.0609580803294539
24417,0.242091751745384,0.223246655078228,0.420311093377465,0.335963569517297
24418,0.142611237746507,0.0766232453538553,0.400092086690296,0.209489785194165
24419,0.313764449579451,0.437435870875534,0.0887425123221506,0.376518357219025
24420,0.0815629433183792,0.0862983961041623,0.340528739431912,0.118859839241148
24421,0.291964477126927,0.0605649221439645,0.240468158585118,0.0600367634750513
24422,0.0525420161974276,0.234030663658122,0.101247735557248,0.106523246755692
24423,0.113236074955058,0.124672905931409,0.248314922124545,0.362393682959452
24424,0.10124777439315,0.413874368220735,0.216539189616788,0.386142966660036
24425,0.312835590794592,0.0981639884277071,0.351204568830675,0.359641444590514
24426,0.121841955099688,0.372382899245845,0.327445465960896,0.136073348173487
24427,0.370929600937526,0.103352468128457,0.181922423750151,0.283546442089331
24428,0.180763723529799,0.232293084240151,0.0546496143243024,0.217417017892694
24429,0.189449556676087,0.562456927165753,0.436174746649566,0.532360786660952
24430,0.156284053125081,0.112373136599245,0.232716458896561,0.0473583592660789
24431,0.541355816755648,0.038165716460761,0.255803351209639,0.128859443117639
24432,0.413804842500917,0.284568431125112,0.14362117055156,0.541924281710187
24433,0.146134351200527,0.344430758535657,0.101351192884516,0.224375981076256
24434,0.375644519871925,0.310356979227299,0.0894073753091627,0.205625473531262
24435,0.509631051737556,0.231505151960688,0.118701592690174,0.248972753509163
24436,0.0714970111002311,0.224916255825378,0.4542568487636,0.0987351189011709
24437,0.141644627542257,0.400090365476574,0.130317579437557,0.204488641388647
24438,0.367490137292752,0.156334889731267,0.1661095607006,0.378933559857783
24439,0.0714188303725183,0.277090370953368,0.297830350684181,0.183173536802675
24440,0.243364741177027,0.239804154253086,0.253583131671015,0.199252158315895
24441,0.289714190928754,0.208143013002298,0.186410787212805,0.0818683046030944
24442,0.195248429260124,0.383422004890192,0.262843361051804,0.498045437317886
24443,0.0560646859229203,0.0910213569429107,0.122438790092753,0.122931892621511
24444,0.392288856465476,0.113174804933594,0.202134399379159,0.0847519697276903
24445,0.190663993096506,0.167392190355848,0.284448900783086,0.223839511489325
24446,0.483048519012421,0.0628164692967245,0.239349431859039,0.216038536438024
24447,0.0539362939191824,0.098737329752304,0.223248424362064,0.121149243431638
24448,0.598998404937341,0.120355729055404,0.500195150637778,0.2352518121971
24449,0.0482469838190896,0.0753044806984529,0.447149363816482,0.340853618033035
24450,0.326377775361251,0.211380408129165,0.117319778227501,0.556085371125763
24451,0.113015010831404,0.0612291741123933,0.222618346741921,0.34043749237136
24452,0.265846072953731,0.136825715011222,0.274146620146427,0.370167619557486
24453,0.381687077295572,0.179329252095262,0.412757340908385,0.201833160209421
24454,0.428537970228773,0.0468439697604814,0.169058384686525,0.193616098007418
24455,0.166917528225815,0.338913680585719,0.487784149160374,0.14443733466178
24456,0.120313899030689,0.16844624893432,0.0424006893322879,0.316076655956381
24457,0.120075602077465,0.257234668407099,0.378671691170675,0.393430819437539
24458,0.0766514855019355,0.517201594252417,0.0692388242749164,0.167394367212149
24459,0.259751004074934,0.519520885273536,0.282127466938894,0.176491018743779
24460,0.218679215799685,0.0606548757947626,0.375667861579994,0.155917007958826
24461,0.0847228038581372,0.323733198393172,0.0955784408106249,0.321706283023722
24462,0.066146224323,0.330238060495122,0.343675396482304,0.449590375318807
24463,0.108536035167838,0.130310160629905,0.222578999048804,0.414966937277056
24464,0.535942826391152,0.305878881168204,0.0540732509626718,0.107302431821815
24465,0.276945591024812,0.492554860910659,0.0865105061042287,0.134278307654033
24466,0.463537026453658,0.175022065966895,0.168306528880485,0.314440937759513
24467,0.108005273740877,0.340812826321498,0.157475630166371,0.230458168782422
24468,0.526603200508893,0.360060761686672,0.164114824344937,0.622855228802506
24469,0.207557109646143,0.467988421834206,0.0922487260052508,0.247896951043181
24470,0.325488032901554,0.170853660176831,0.238949086243799,0.127555408803279
24471,0.0587828722833573,0.160142269138111,0.36089120608049,0.139132124795457
24472,0.0560082310891065,0.0735249620113037,0.0706530588655145,0.19638658321931
24473,0.350410501545512,0.120940322457435,0.39994238215913,0.121356584790886
24474,0.0458709452198708,0.183113015290113,0.242091751745384,0.314717768403988
24475,0.359673766485753,0.225208178977506,0.142611237746507,0.382469712908747
24476,0.150421035484646,0.560199786703875,0.313764449579451,0.401572773258196
24477,0.210206505413061,0.331194210611855,0.0815629433183792,0.257937615181822
24478,0.214180362983757,0.0555977871055971,0.291964477126927,0.517250439874646
24479,0.293990424644215,0.510293964411527,0.0525420161974276,0.446927759504626
24480,0.384370474727557,0.608708691014158,0.113236074955058,0.472145811903669
24481,0.175381663138754,0.0853240040540526,0.10124777439315,0.0769634872875057
24482,0.473303309531805,0.431350347860765,0.312835590794592,0.16922947056913
24483,0.122665852085943,0.326441403182088,0.121841955099688,0.151939995242972
24484,0.400847296358757,0.0722268775735233,0.370929600937526,0.0396839895703486
24485,0.55387468939436,0.542127761419505,0.180763723529799,0.0770484262210754
24486,0.323024264713303,0.17048233107081,0.189449556676087,0.0837054428524466
24487,0.38178527583612,0.0949150377373053,0.156284053125081,0.0847750119565961
24488,0.474530905931918,0.0768470967639034,0.541355816755648,0.0460167060516575
24489,0.369385805559212,0.237876797944248,0.413804842500917,0.456395603700256
24490,0.486734361242737,0.185854018288844,0.146134351200527,0.432547892051471
24491,0.0986656550421071,0.566851919748759,0.375644519871925,0.0490195854636797
24492,0.249291063396412,0.380072105149866,0.509631051737556,0.080983682571844
24493,0.326452391436841,0.0899964399636992,0.0714970111002311,0.459134938060372
24494,0.460968537182498,0.0895007077285699,0.141644627542257,0.147506468425241
24495,0.0833718228953591,0.305380671588597,0.367490137292752,0.409850327706463
24496,0.130032979258762,0.0610428991594438,0.0714188303725183,0.0723130036072292
24497,0.123092268998144,0.296763779880438,0.243364741177027,0.127166724010849
24498,0.057763973626323,0.234422913377695,0.289714190928754,0.175932753367383
24499,0.0843506635441303,0.0603787865929381,0.195248429260124,0.167814225719769
24500,0.245058456252268,0.571601120717539,0.0560646859229203,0.0884355083076332
24501,0.0693158935828826,0.140492535772775,0.392288856465476,0.28146417032183
24502,0.050695532004626,0.349260646931783,0.190663993096506,0.262101558390856
24503,0.416451901638599,0.504937295140258,0.483048519012421,0.346139562850195
24504,0.147471737306818,0.248975726996787,0.0539362939191824,0.272250578869812
24505,0.435415787811179,0.459111706087432,0.598998404937341,0.123680276498258
24506,0.289982698572809,0.129606953363906,0.0482469838190896,0.165373819176564
24507,0.17972988563639,0.342346430508249,0.326377775361251,0.139034137246274
24508,0.17975453276632,0.0823313476081419,0.113015010831404,0.104072722309322
24509,0.0939057905687561,0.164182721303749,0.265846072953731,0.0600056805506684
24510,0.621290731423795,0.217719481744303,0.381687077295572,0.0639591198516507
24511,0.0370474034245588,0.0468439697604814,0.0370474034245588,0.226934958778708
24512,0.175801174212888,0.338913680585719,0.175801174212888,0.290655698998089
24513,0.272965012132841,0.16844624893432,0.272965012132841,0.199958983424407
24514,0.196187494522107,0.257234668407099,0.196187494522107,0.398750674638733
24515,0.265371446399776,0.517201594252417,0.265371446399776,0.360481963309372
24516,0.184478608373746,0.519520885273536,0.184478608373746,0.0821102992482932
24517,0.0584953553117732,0.0606548757947626,0.0584953553117732,0.0730744005098351
24518,0.178892642939586,0.323733198393172,0.178892642939586,0.249190147668223
24519,0.0879072730541909,0.330238060495122,0.0879072730541909,0.0980540205401279
24520,0.446763858961504,0.130310160629905,0.446763858961504,0.345781798604044
24521,0.0825443017752915,0.305878881168204,0.0825443017752915,0.060053321297233
24522,0.0646978510824262,0.492554860910659,0.0646978510824262,0.0738720855438199
