"No","Ch1","Ch2","Ch3","Ch4"
22528,0.0525585042101248,0.0746384934208413,0.561094868845746,0.311708133523288
22529,0.125303574387647,0.392756199880142,0.264947981264726,0.216992244467485
22530,0.109239185141715,0.12151932544216,0.132870601273986,0.636370888142139
22531,0.107684007058847,0.086825943388791,0.561187555023466,0.244302494528896
22532,0.21526140509927,0.285932382578035,0.118239271019339,0.380566941303356
22533,0.0567448692069825,0.380181485166436,0.0972719829127013,0.46580166271388
22534,0.207758495775203,0.351876345960851,0.172990751147287,0.267374407116659
22535,0.114534092882623,0.212871379610082,0.373806874581938,0.298787652925358
22536,0.0669158957178142,0.47520481312668,0.0675359067707489,0.390343384384757
22537,0.158187344033051,0.321651699754494,0.299289655545391,0.220871300667064
22538,0.152081709084606,0.226095547243797,0.188124714191645,0.433698029479952
22539,0.139038084398415,0.230965981207354,0.436923748225311,0.19307218616892
22540,0.138224996372955,0.278935835863653,0.102801184041345,0.480037983722046
22541,0.0659135668432292,0.399823902587807,0.134275539756612,0.399986990812351
22542,0.111011667425346,0.24978092329324,0.308037131308481,0.331170277972932
22543,0.429312585002268,0.0894332726588543,0.0960293577170894,0.385224784621788
22544,0.0873200200685835,0.128531106426261,0.415317565339299,0.368831308165856
22545,0.0859126709376561,0.354562471579126,0.273270085193276,0.286254772289942
22546,0.387714928279485,0.352971425318258,0.0616221339032833,0.197691512498973
22547,0.265380596636465,0.284933132827505,0.273170901599372,0.176515368936659
22548,0.220840229557471,0.101190309701737,0.343382913715388,0.334586547025404
22549,0.282053334665157,0.0802303598432482,0.262443381256623,0.375272924234972
22550,0.119720286671186,0.150056197395118,0.478427769671461,0.251795746262236
22551,0.162948463590131,0.332999107152152,0.233238474091525,0.270813955166192
22552,0.151062686195265,0.159421132263145,0.106193395055354,0.583322786486237
22553,0.11744563096296,0.455940927449099,0.0747130022716621,0.351900439316279
22554,0.302394021151244,0.161677323544603,0.113816995222357,0.422111660081797
22555,0.25151301624269,0.260120976216375,0.196279502078698,0.292086505462238
22556,0.247295458220164,0.477228616763668,0.0830944474458188,0.192381477570349
22557,0.146602987482863,0.240770980121357,0.199023945189584,0.413602087206196
22558,0.333743270280246,0.073494990969232,0.364546326734748,0.228215412015774
22559,0.120452916164126,0.117355830619717,0.216319979024431,0.545871274191726
22560,0.198683543540103,0.395038344209001,0.109698603776303,0.296579508474594
22561,0.273783120704469,0.279620208138133,0.266119234350917,0.180477436806481
22562,0.238645350363076,0.359210836508063,0.191681662280169,0.210462150848692
22563,0.31705886052415,0.135463420292613,0.242775755558571,0.304701963624665
22564,0.453602344578416,0.085374015446322,0.165194828210956,0.295828811764305
22565,0.0826650407333713,0.337197453483291,0.1542530019554,0.425884503827938
22566,0.0515423280316283,0.453677716253898,0.272823286027695,0.221956669686778
22567,0.195011976030366,0.201753943261665,0.138394835833971,0.464839244873999
22568,0.21153407363196,0.0867140037388307,0.193007944265614,0.508743978363595
22569,0.129906599683027,0.0586521831969052,0.545966593051534,0.265474624068534
22570,0.331205082273474,0.178987531571194,0.0766461152931833,0.413161270862148
22571,0.208307531303733,0.43952112952104,0.0641044485627615,0.288066890612466
22572,0.188804430673539,0.17592883861669,0.116566904139948,0.518699826569823
22573,0.319657794627776,0.261770416730017,0.123362293073218,0.295209495568988
22574,0.219488483725711,0.0876415013791663,0.206937806755236,0.485932208139887
22575,0.0452856797984969,0.206438987701864,0.350105788686602,0.398169543813037
22576,0.162993790558432,0.411060002413731,0.112384583335948,0.313561623691889
22577,0.427375329686902,0.230360968352416,0.184662194785711,0.157601507174971
22578,0.0458466197642077,0.147736763094983,0.582392444280653,0.224024172860156
22579,0.122977843399706,0.243272336466401,0.134562001677041,0.499187818456851
22580,0.466038387455468,0.076595741135319,0.214021480340257,0.243344391068957
22581,0.100553839383634,0.183281127740243,0.300230825030178,0.415934207845945
22582,0.42034538098947,0.166052804771832,0.161734744159377,0.251867070079322
22583,0.092734160484021,0.128461449804094,0.496609879148289,0.282194510563595
22584,0.0886852127304342,0.266159520020942,0.346711160822316,0.298444106426308
22585,0.14867194971044,0.416219227881936,0.168919917304765,0.266188905102859
22586,0.108251615513609,0.458086122811281,0.117448721571508,0.316213540103603
22587,0.217305074497094,0.168165401790379,0.109792109444863,0.504737414267663
22588,0.164939446129798,0.136868611357756,0.33300485427703,0.365187088235417
22589,0.297323206904454,0.263207198351267,0.256275019480224,0.183194575264056
22590,0.116782307894783,0.0853038791683196,0.304739186659597,0.493174626277301
22591,0.227054940653956,0.0375874683855527,0.50554258537187,0.229815005588621
22592,0.40124039713475,0.278682711422533,0.168533406399974,0.151543485042743
22593,0.443490752647913,0.23905271036633,0.081709608914328,0.235746928071428
22594,0.228227832300414,0.135199297892035,0.311821532550329,0.324751337257222
22595,0.104568482055672,0.113290805736422,0.226969972277412,0.555170739930493
22596,0.217172012070981,0.356670923909921,0.280860699195064,0.145296364824034
22597,0.100763215689193,0.213547452835401,0.439379200950596,0.246310130524811
22598,0.0642420869256805,0.551980831192921,0.0746077139756683,0.30916936790573
22599,0.140251039208791,0.109608781627365,0.294746799554485,0.45539337960936
22600,0.180763213895517,0.258132522103007,0.136413369253162,0.424690894748313
22601,0.292261316846763,0.0772303513988762,0.104531682228545,0.525976649525816
22602,0.535546257533754,0.0888338824459882,0.135221351200155,0.240398508820103
22603,0.406544293411799,0.0666940356737242,0.208098012521161,0.318663658393316
22604,0.0477333218647562,0.308599941139237,0.37193220561134,0.271734531384666
22605,0.548846576117405,0.0611737642078525,0.0740002434653945,0.315979416209348
22606,0.385026772746167,0.0699738139719604,0.355763576729283,0.189235836552589
22607,0.175553420451858,0.103420835043188,0.361114050206777,0.359911694298177
22608,0.10594487571179,0.500509575078635,0.118506267308357,0.275039281901218
22609,0.25668281412414,0.299501982927882,0.0724192394937153,0.371395963454262
22610,0.042759270200325,0.457196711919961,0.200887616703887,0.299156401175827
22611,0.0768365474306391,0.201605278009367,0.221217259635209,0.500340914924785
22612,0.0779375885521001,0.0980422784862442,0.423822651978246,0.40019748098341
22613,0.402796560973205,0.0946003215402366,0.156963244292542,0.345639873194016
22614,0.413695354700816,0.305138394773526,0.0332443839478966,0.247921866577762
22615,0.10589700237958,0.437659624802331,0.206092790971652,0.250350581846436
22616,0.359531264702588,0.0962732488540932,0.374134203137036,0.170061283306282
22617,0.122533199748958,0.187450681188205,0.451128383054226,0.238887736008612
22618,0.293820884711235,0.0763709485418785,0.30409330095868,0.325714865788206
22619,0.0944962080180433,0.526599499450903,0.0515804537418181,0.327323838789236
22620,0.0496082004774341,0.609725919006372,0.0540645383317118,0.286601342184482
22621,0.123128417590154,0.123726380401629,0.372877401648316,0.380267800359901
22622,0.376283715164513,0.0779456634580919,0.0752899968400878,0.470480624537308
22623,0.110320261583431,0.557739020378294,0.0760504598129632,0.255890258225313
22624,0.0977004275308632,0.322893567179365,0.113877411727256,0.465528593562515
22625,0.171936169743168,0.142950196156486,0.213292843034801,0.471820791065544
22626,0.21551276746403,0.0670110541425985,0.242879963606031,0.474596214787341
22627,0.179923782766852,0.0667079803402398,0.51143789803158,0.241930338861328
22628,0.20384177234107,0.15623830963537,0.396318839813188,0.243601078210373
22629,0.105442850310224,0.445352763622086,0.124516880532827,0.324687505534863
22630,0.25793216208028,0.412944700890445,0.147393406492558,0.181729730536717
22631,0.192546428866564,0.453517266087172,0.0709580893660467,0.282978215680218
22632,0.15429388385868,0.271841991287362,0.215272532633914,0.358591592220044
22633,0.144541532247637,0.124150065140676,0.289344096621126,0.441964305990561
22634,0.0660903381044481,0.288859991294489,0.34533390644903,0.299715764152033
22635,0.0589124705913571,0.466453976988057,0.0903695563658212,0.384263996054764
22636,0.0645726753986146,0.48903210325473,0.208711941787104,0.237683279559551
22637,0.520809771519451,0.066324361236241,0.0600168911638298,0.352848976080478
22638,0.259413612386131,0.146208949200614,0.144719249738373,0.449658188674882
22639,0.109837326137071,0.200983417617607,0.104482584359451,0.584696671885872
22640,0.144282400370471,0.125141373860347,0.44167318877166,0.288903036997522
22641,0.044067482002981,0.363111302679971,0.366357911722031,0.226463303595017
22642,0.176904342170619,0.206832829757504,0.139685541799845,0.476577286272032
22643,0.151738767943291,0.0786042053381555,0.375874872478853,0.3937821542397
22644,0.072676204877321,0.281157874567753,0.430204806880591,0.215961113674335
22645,0.188018133634376,0.102568621271057,0.212305266851631,0.497107978242936
22646,0.252097726893942,0.183391718807197,0.222959707756152,0.341550846542709
22647,0.437092945923559,0.271208216335574,0.0798349016179596,0.211863936122908
22648,0.556684968080729,0.151247708512671,0.0558870387468546,0.236180284659745
22649,0.0731723303046922,0.42835110376866,0.125651483389172,0.372825082537476
22650,0.078576939110586,0.270373716189277,0.138968125380512,0.512081219319625
22651,0.0910385718748637,0.14136256275947,0.41265900502933,0.354939860336336
22652,0.0864221600940933,0.0887529078405125,0.218073847585577,0.606751084479818
22653,0.0676633534091904,0.121801977999731,0.503916858722285,0.306617809868794
22654,0.141988934748532,0.110288054014601,0.229192641636965,0.518530369599903
22655,0.154709156899371,0.398371435640028,0.0947074398185744,0.352211967642027
22656,0.27412395591941,0.285518169367153,0.245065231195995,0.195292643517442
22657,0.272123836874777,0.248462976711972,0.135868564223247,0.343544622190004
22658,0.100712304198907,0.0950060872671174,0.251799205966603,0.552482402567372
22659,0.229374246208129,0.0606827967951574,0.470270862544476,0.239672094452237
22660,0.488555309143504,0.14603402065216,0.0669011494873683,0.298509520716968
22661,0.361348611612353,0.189458830127526,0.210473561449875,0.238718996810245
22662,0.0373557819841076,0.25896941338562,0.452189262510898,0.251485542119375
22663,0.152086143159011,0.49727226919425,0.12521151551408,0.225430072132659
22664,0.0944652961741039,0.493093183069556,0.11457610571546,0.297865415040879
22665,0.366159729147713,0.12391838680027,0.356411561921474,0.153510322130543
22666,0.181437791696247,0.427785438159106,0.0814587649426929,0.309318005201954
22667,0.136978061436313,0.374819633085066,0.264629455354043,0.223572850124578
22668,0.200599196360048,0.162014382374334,0.0952431079396503,0.542143313325968
22669,0.0862246089634671,0.112950681434281,0.120718353775742,0.68010635582651
22670,0.168348325904339,0.154527370398913,0.197575477050519,0.479548826646229
22671,0.190144574443299,0.131763334493517,0.422231336639952,0.255860754423232
22672,0.337404073994808,0.0649396460534555,0.190781309628301,0.406874970323435
22673,0.257145336636011,0.184626035116968,0.171665987421445,0.386562640825576
22674,0.283493387026956,0.107123476670735,0.375798748476456,0.233584387825853
22675,0.082500819625765,0.316739010042398,0.357574263560366,0.24318590677147
22676,0.15871275041781,0.444484787713396,0.193170593158973,0.20363186870982
22677,0.268105151010738,0.183658052527186,0.287386972176585,0.260849824285492
22678,0.141181131470987,0.303669997707211,0.132724351315842,0.422424519505961
22679,0.0515648323475783,0.383040058167313,0.157173378974202,0.408221730510907
22680,0.112305800964919,0.203263565003828,0.237868596646872,0.44656203738438
22681,0.103002102032211,0.365087303304495,0.155318961163254,0.37659163350004
22682,0.268797633644212,0.477573325688266,0.0458044830308516,0.207824557636671
22683,0.0625820741912413,0.0549246898041965,0.50071916409958,0.381774071904982
22684,0.338877252731374,0.279862835399258,0.233776863978078,0.14748304789129
22685,0.258548367445802,0.128616104696137,0.260819195400048,0.352016332458013
22686,0.570296700300139,0.0830979031415316,0.0489447103836905,0.297660686174639
22687,0.0702502266089635,0.352661339444725,0.106532766177486,0.470555667768826
22688,0.31289202191643,0.237025751810955,0.307708683098477,0.142373543174138
22689,0.124507166342018,0.390674915783558,0.150863377406409,0.333954540468016
22690,0.0959878546465636,0.0796981475988344,0.571550230189689,0.252763767564913
22691,0.0769588013880631,0.423282797911513,0.27728913887954,0.222469261820884
22692,0.12319403434462,0.205509848363823,0.168526463934869,0.502769653356688
22693,0.171142897995212,0.317742718766313,0.141961968741763,0.369152414496712
22694,0.544317406991179,0.076361484545061,0.163550659367664,0.215770449096095
22695,0.221436928686684,0.0626983427964945,0.410078114267318,0.305786614249503
22696,0.193391030313175,0.255297376601511,0.103931426734796,0.447380166350518
22697,0.094511254851111,0.316222834787276,0.125400059882376,0.463865850479237
22698,0.361573603320723,0.272792031970296,0.043995979338649,0.321638385370331
22699,0.239288126609324,0.0690656828800583,0.301438483849176,0.390207706661442
22700,0.196220480295457,0.090034106138888,0.202143195410817,0.511602218154838
22701,0.0840121454207808,0.301196865993001,0.0938637724587277,0.520927216127491
22702,0.112483336807797,0.107917692043474,0.418405525057537,0.361193446091192
22703,0.0994668031506256,0.0776346294717259,0.510100445624742,0.312798121752906
22704,0.0741285624940224,0.517015253745322,0.0752100275813397,0.333646156179316
22705,0.0458600225542227,0.408106552704976,0.232176663156771,0.31385676158403
22706,0.3835587032464,0.0830665047534789,0.266685811819381,0.26668898018074
22707,0.113747288140708,0.489587712936915,0.150638385258491,0.246026613663887
22708,0.0562132612763124,0.128610635235481,0.549321189566811,0.265854913921395
22709,0.142999639827125,0.496288647042565,0.0587851349379784,0.301926578192331
22710,0.182661366761978,0.262966497691415,0.209553955488366,0.344818180058241
22711,0.533979649478456,0.071252493502953,0.107422363756813,0.287345493261778
22712,0.258962467587369,0.270039809904459,0.0820753946460209,0.388922327862151
22713,0.184698901075225,0.214986433929831,0.344812071675015,0.255502593319929
22714,0.174799501240142,0.201654484236812,0.409870767572511,0.213675246950535
22715,0.44317431061341,0.141128502994396,0.0735425534736314,0.342154632918562
22716,0.241554507001406,0.188763660592325,0.268336716949102,0.301345115457168
22717,0.100540687473001,0.108162242177368,0.425396112040544,0.365900958309087
22718,0.351466053924499,0.0621533423508718,0.258580672110114,0.327799931614515
22719,0.53103989171296,0.110756480219919,0.118924285556795,0.239279342510326
22720,0.0431958751984695,0.32452135257607,0.39498922544827,0.237293546777191
22721,0.438734199859712,0.293927081253993,0.070360357981037,0.196978360905258
22722,0.203549073999562,0.207415936263107,0.273109502816815,0.315925486920516
22723,0.0759018140427073,0.528389697435112,0.0662518402864608,0.32945664823572
22724,0.279590825348293,0.112458959671556,0.403265309738435,0.204684905241717
22725,0.163623689638269,0.105156553623213,0.349866582822618,0.381353173915899
22726,0.0869513923151101,0.478651264083933,0.075548373466646,0.358848970134311
22727,0.137223006203343,0.06503275731788,0.598116885888738,0.199627350590039
22728,0.0814403465478919,0.233105034929843,0.223851428819443,0.461603189702823
22729,0.411714167897301,0.114420599873546,0.167501243923887,0.306363988305266
22730,0.0779993419703284,0.310847645016993,0.256071581984986,0.355081431027693
22731,0.0640848809195397,0.373417247445621,0.187994989087419,0.37450288254742
22732,0.376195169396003,0.169654189814161,0.159731451072507,0.294419189717329
22733,0.237878250478355,0.265039724294802,0.0593491704125619,0.437732854814281
22734,0.178467789398467,0.414530232862263,0.100731664952573,0.306270312786696
22735,0.0680075174249755,0.386434082041538,0.352236951991898,0.193321448541588
22736,0.0578636226731241,0.275728953825431,0.35737307461724,0.309034348884205
22737,0.457748319548952,0.109923949755757,0.0642649473828055,0.368062783312486
22738,0.327376946804477,0.0963025944080979,0.291898527560629,0.284421931226796
22739,0.23947809821747,0.155704729238133,0.114498656841011,0.490318515703387
22740,0.0944834248406518,0.559187310266569,0.10052968556934,0.245799579323439
22741,0.43126857119399,0.0736983578001334,0.272960899775571,0.222072171230305
22742,0.11990217122234,0.437618022750905,0.25561964164598,0.186860164380775
22743,0.248777912247948,0.369330504365553,0.0619688076332826,0.319922775753216
22744,0.0732611713699573,0.583297374796485,0.0560459425269716,0.287395511306586
22745,0.18117397334735,0.155960987427091,0.196552927598317,0.466312111627241
22746,0.232340512602262,0.245966329669126,0.302607887840953,0.219085269887659
22747,0.37563542541644,0.154662632410859,0.0746815730764,0.395020369096301
22748,0.270143662030935,0.0708912866896763,0.445891716892763,0.213073334386626
22749,0.0541775640696175,0.105589792367371,0.549384719191831,0.290847924371181
22750,0.121495001295912,0.308300372980289,0.366964252489328,0.203240373234472
22751,0.0776057188866072,0.286750719335799,0.387031363743147,0.248612198034447
22752,0.451796297057289,0.086663044607739,0.208308377515734,0.253232280819238
22753,0.0552312363908593,0.54691481234542,0.150976895281985,0.246877055981736
22754,0.304726452417752,0.235813552950564,0.310979941068559,0.148480053563125
22755,0.068091820095176,0.101313003698557,0.527332952519828,0.303262223686439
22756,0.074385649177907,0.115552254708039,0.420917331616649,0.389144764497405
22757,0.208612262470057,0.125228688367795,0.0981989334734943,0.567960115688654
22758,0.122393018156792,0.256522962360438,0.452778460187501,0.16830555929527
22759,0.378935515286798,0.161779333429732,0.0684257741477638,0.390859377135706
22760,0.197911443553271,0.211880111271481,0.281350542083667,0.308857903091581
22761,0.0592124400492644,0.416004971804793,0.192966237844692,0.331816350301251
22762,0.106404066238419,0.291059326258435,0.426975412133012,0.175561195370134
22763,0.148086734452888,0.402884721645917,0.107041300449573,0.341987243451621
22764,0.289570561860015,0.357908802591749,0.0637033862852433,0.288817249262992
22765,0.318158317456756,0.248341647242963,0.19046093694974,0.243039098350541
22766,0.369093203951121,0.294335906716277,0.20318009597275,0.133390793359852
22767,0.195037099960644,0.0679730477153663,0.361141479984194,0.375848372339796
22768,0.120196581733767,0.365986839415623,0.312657507136326,0.201159071714284
22769,0.0629492200147215,0.598324691117695,0.0616017571231103,0.277124331744473
22770,0.430174672276501,0.11847299661106,0.0735458335409563,0.377806497571483
22771,0.209574031755439,0.0444932344799387,0.509613730145745,0.236319003618877
22772,0.371973564894293,0.232411066778013,0.111711942750086,0.283903425577608
22773,0.0932909814375898,0.42306861679709,0.0659983008528107,0.417642100912509
22774,0.117744275701151,0.241787098060671,0.391501843109646,0.248966783128533
22775,0.209833135723475,0.160237591073963,0.470898602132572,0.15903067106999
22776,0.198845659447407,0.171160740266256,0.173111090812939,0.456882509473397
22777,0.193629394560348,0.40491939429695,0.169465051934828,0.231986159207874
22778,0.0930143321357827,0.127827132488203,0.372775589038455,0.40638294633756
22779,0.107284502058994,0.210576738387085,0.451936359762152,0.230202399791769
22780,0.0357288322838255,0.676374000823056,0.0606594853785076,0.227237681514611
22781,0.0548118354253065,0.156992820098899,0.496496626923282,0.291698717552512
22782,0.081903364425879,0.0752366556228637,0.366705474615972,0.476154505335285
22783,0.147338071898906,0.133069233430161,0.445752482197955,0.273840212472978
22784,0.0560292848759211,0.61797289097061,0.0446722354883317,0.281325588665138
22785,0.165742111618288,0.35769965054315,0.29152943881315,0.185028799025412
22786,0.244862399856737,0.0912482493347781,0.352029089139889,0.311860261668595
22787,0.217612676692702,0.21280719806534,0.205989960136741,0.363590165105217
22788,0.357007713502545,0.062052633020862,0.196061300501864,0.384878352974728
22789,0.441436651541696,0.0763521821990111,0.191254077561085,0.290957088698208
22790,0.0735121718087146,0.399395805674085,0.310876000945674,0.216216021571526
22791,0.105758788260353,0.323357798665976,0.0716401445785694,0.499243268495102
22792,0.042629484872294,0.066189888636552,0.615768762222071,0.275411864269083
22793,0.518478629222533,0.116534281122356,0.0620300763764542,0.302957013278657
22794,0.156079976454966,0.364697386854663,0.270112782350219,0.209109854340152
22795,0.190384604172243,0.397240955389469,0.137302805714612,0.275071634723677
22796,0.593099885254593,0.0497219377538295,0.102271878687069,0.254906298304508
22797,0.0469841187888807,0.101208840454823,0.590226346785722,0.261580693970574
22798,0.122324871697706,0.0730064263648041,0.356646145803285,0.448022556134204
22799,0.501483933701102,0.105785645307909,0.0852220040995673,0.307508416891422
22800,0.368191518880016,0.108208944659588,0.17954764836246,0.344051888097936
22801,0.0753678087023938,0.280804477788083,0.235351132713814,0.408476580795709
22802,0.105387446217413,0.320277636764345,0.19562467026259,0.378710246755652
22803,0.506948111705301,0.239351166506621,0.0376226615086764,0.216078060279402
22804,0.264783933666082,0.0686525568394351,0.313569770792921,0.352993738701562
22805,0.159740997845458,0.439575816454973,0.103380826816827,0.297302358882742
22806,0.13011012667649,0.40411432146517,0.140070879930959,0.325704671927381
22807,0.292530215972788,0.0533198693916097,0.360861288546204,0.293288626089399
22808,0.0683260617241008,0.401231343475046,0.20198322604687,0.328459368753983
22809,0.202288804603016,0.107787175046242,0.405539450746043,0.2843845696047
22810,0.0643412676897275,0.354652914318733,0.333265798652043,0.247740019339497
22811,0.219505023387498,0.183579675728249,0.21291289169566,0.384002409188593
22812,0.235082274597462,0.370210204064418,0.150734347693271,0.24397317364485
22813,0.389305884914445,0.0739374869111941,0.240400690020427,0.296355938153933
22814,0.209277709654784,0.501686119985177,0.0467954714219187,0.24224069893812
22815,0.153508659456589,0.428710669180653,0.126540882115286,0.291239789247472
22816,0.144727066773268,0.183398499120496,0.119729108348596,0.552145325757641
22817,0.404049386097196,0.191491049970181,0.0738704439496483,0.330589119982974
22818,0.0846941907907382,0.453819114419097,0.261682976846347,0.199803717943818
22819,0.190960974929134,0.132022498759405,0.361040911190802,0.315975615120659
22820,0.0962803499018174,0.307102901922897,0.356621092157591,0.239995656017694
22821,0.0940013461479471,0.149285193292304,0.379241111495696,0.377472349064053
22822,0.322921873115398,0.103263570681698,0.303912351434763,0.269902204768141
22823,0.0617350424185388,0.436355038355824,0.109585883730149,0.392324035495488
22824,0.0682446643503805,0.553790190008557,0.0799525164137343,0.298012629227329
22825,0.422985701952023,0.0287629299893176,0.357566208356324,0.190685159702335
22826,0.172429859514095,0.0960835033709696,0.322638073537441,0.408848563577495
22827,0.510643709905083,0.0587610522821126,0.172809916230527,0.257785321582277
22828,0.194734959358596,0.225231711089441,0.374606503517738,0.205426826034225
22829,0.0662511169906037,0.448343079433032,0.324093242856255,0.161312560720109
22830,0.110445776198018,0.0792986592151079,0.542945790825976,0.267309773760898
22831,0.114937691496593,0.462737312567023,0.0764228587399124,0.345902137196471
22832,0.193378171465389,0.116771400269714,0.439564752335344,0.250285675929553
22833,0.270336179407144,0.444686371360727,0.0768749188812517,0.208102530350878
22834,0.109438566488173,0.106037154144067,0.294995236475231,0.48952904289253
22835,0.298857468132034,0.183810419631834,0.125292101054926,0.392040011181207
22836,0.225146290254855,0.430395140397455,0.0429649133705703,0.301493655977119
22837,0.0633300863553716,0.498348202908348,0.0585253021811624,0.379796408555118
22838,0.384286881085328,0.192308186023169,0.0620697668372086,0.361335166054294
22839,0.21884766998035,0.29957337430138,0.219359983830931,0.262218971887338
22840,0.498743184106028,0.039802868652293,0.159104941993007,0.302349005248672
22841,0.14804188996371,0.111477661819517,0.157813914128358,0.582666534088415
22842,0.325024711272129,0.0728496114887009,0.175672016913546,0.426453660325624
22843,0.355309564696169,0.0835104900770528,0.28200273339059,0.279177211836188
22844,0.370869192349738,0.0789170169864627,0.351719869589003,0.198493921074796
22845,0.422842517264742,0.174364164224701,0.219673332744351,0.183119985766206
22846,0.128122711390852,0.461140028948956,0.0636566441691316,0.347080615491061
22847,0.373788877782009,0.298999708571553,0.127002425965781,0.200208987680657
22848,0.297249896111081,0.111222917338072,0.150773320975036,0.440753865575811
22849,0.362632622228403,0.0444067741733179,0.433567638309933,0.159392965288346
22850,0.306811285590354,0.109720986628418,0.336950677692635,0.246517050088594
22851,0.140676955296551,0.44442385245312,0.0935322705603193,0.32136692169001
22852,0.361609482915663,0.149642215650706,0.128274743183429,0.360473558250202
22853,0.399634475067843,0.134106937612394,0.258882139222175,0.207376448097589
22854,0.168944428130647,0.16644905414739,0.149162646513917,0.515443871208046
22855,0.43164145932209,0.149875968257452,0.10073777719151,0.317744795228948
22856,0.062700764873799,0.0635693666940741,0.44864300640657,0.425086862025557
22857,0.103775586042008,0.0956833018226041,0.292526470729149,0.508014641406239
22858,0.261262227510839,0.214370089422991,0.306567959297248,0.217799723768922
22859,0.0864423310730047,0.620306071371254,0.0591055100967929,0.234146087458948
22860,0.149219654834667,0.17705992178786,0.113764053647198,0.559956369730276
22861,0.150307567537881,0.393413181207884,0.211133294947538,0.245145956306697
22862,0.094689738198702,0.120640528542384,0.112759915974263,0.671909817284652
22863,0.255189330917196,0.464674154941872,0.0451095559417719,0.23502695819916
22864,0.0845502546164113,0.147501559446656,0.343699027039463,0.42424915889747
22865,0.229723291037089,0.20623904553434,0.254268790479151,0.309768872949419
22866,0.189660787621999,0.0983671425323115,0.398824158710926,0.313147911134764
22867,0.177127845929618,0.0546338447852949,0.452166336158643,0.316071973126444
22868,0.11079133125679,0.175309802141524,0.216241637046008,0.497657229555678
22869,0.247184275417327,0.0783912535620096,0.194255621378883,0.480168849641781
22870,0.453955185241818,0.143295425640689,0.11467285213577,0.288076536981723
22871,0.103791060861515,0.507619960423376,0.107818335457366,0.280770643257743
22872,0.170973212235379,0.392078306030569,0.0995775810438376,0.337370900690214
22873,0.0823520186079135,0.241019827484627,0.332106431968765,0.344521721938694
22874,0.196639954718107,0.343724323487071,0.0660330477828766,0.393602674011945
22875,0.0763206876282416,0.457809982469205,0.0698607927079168,0.396008537194637
22876,0.167833961657959,0.309081074335393,0.170716224477653,0.352368739528995
22877,0.393521308786507,0.0746698017177606,0.190803284326339,0.341005605169394
22878,0.234348858371245,0.0479932855740609,0.425063648406291,0.292594207648403
22879,0.194195621616266,0.189506590255653,0.38292346973099,0.23337431839709
22880,0.324684396516519,0.192776676961312,0.312664074969211,0.169874851552958
22881,0.342519029800056,0.124583603386019,0.327658215354479,0.205239151459445
22882,0.12360361461039,0.521937537979459,0.0563662090140549,0.298092638396096
22883,0.23426417122676,0.195350831245324,0.240959111523479,0.329425886004437
22884,0.246309927274213,0.205576309338883,0.295073572883772,0.253040190503132
22885,0.360780475656492,0.128041675432216,0.0620436425985442,0.449134206312748
22886,0.251068619461195,0.0946250423326558,0.135035781268125,0.519270556938024
22887,0.165037816177484,0.471899482400211,0.116992249779113,0.246070451643192
22888,0.429436372194891,0.224127007054679,0.137178347054541,0.209258273695889
22889,0.0800479870991071,0.0679826293736504,0.531983573748015,0.319985809779227
22890,0.316901040866322,0.419943097866549,0.107101419752989,0.15605444151414
22891,0.267466617473991,0.31394992952217,0.232659501703048,0.185923951300791
22892,0.314569827682206,0.149712228761246,0.340628925799792,0.195089017756755
22893,0.445931082670204,0.121762766538442,0.248092272293122,0.184213878498232
22894,0.136098243198608,0.118964136631112,0.117568611370497,0.627369008799782
22895,0.393815912159701,0.279780082678582,0.122768065361712,0.203635939800005
22896,0.378505322611287,0.383605646742772,0.0375705387336218,0.200318491912318
22897,0.167496650732053,0.169273742111213,0.347553743749091,0.315675863407643
22898,0.0433765950313867,0.12695427660662,0.478181809671562,0.351487318690431
22899,0.430048658940051,0.172309235040189,0.0936985145810996,0.303943591438661
22900,0.303530523376729,0.0664924559911384,0.0636228586913133,0.566354161940819
22901,0.322162380689155,0.191863716375421,0.245911088550046,0.240062814385378
22902,0.133117948665754,0.332068768675092,0.136317594486311,0.398495688172843
22903,0.28985970233777,0.20398318363187,0.332186765414701,0.173970348615659
22904,0.403899766185125,0.231091201580645,0.136940462104516,0.228068570129713
22905,0.244807883547027,0.454297354504233,0.10025139196313,0.20064336998561
22906,0.401087608833661,0.325031514553442,0.0333289344299249,0.240551942182972
22907,0.217868818814203,0.23937256698682,0.353687692256626,0.189070921942351
22908,0.112870309217476,0.264576111907973,0.426378602310569,0.196174976563982
22909,0.182276286627468,0.474071938934874,0.0609432398821388,0.28270853455552
22910,0.155972094792277,0.266656525055331,0.229714980931429,0.347656399220962
22911,0.250617376961257,0.143047333444731,0.244709594709122,0.361625694884889
22912,0.359241239574963,0.252607726744715,0.232576207363309,0.155574826317014
22913,0.428245550021784,0.0427805971742798,0.320730994496577,0.208242858307359
22914,0.108256141058037,0.404444321845681,0.10627582588047,0.381023711215811
22915,0.509631051737556,0.0676830111880304,0.100576787586102,0.322109149488312
22916,0.0714970111002311,0.558132077159628,0.0451088380662246,0.325262073673916
22917,0.141644627542257,0.181117568380343,0.123298463093655,0.553939340983745
22918,0.367490137292752,0.155730427635807,0.0797546674137346,0.397024767657706
22919,0.0714188303725183,0.55364379628303,0.0623772323185373,0.312560141025915
22920,0.243364741177027,0.0550862071664742,0.483586710370924,0.217962341285575
