"No","Ch1","Ch2","Ch3","Ch4"
22809,0.210261507556138,0.106958051920991,0.388842715203013,0.293937725319858
22810,0.0672915147407056,0.36046364926004,0.329276866041726,0.242967969957529
22811,0.221745865312547,0.178081075841169,0.214870639873603,0.38530241897268
22812,0.240953562352751,0.377261037604176,0.155667197064452,0.22611820297862
22813,0.385856506132283,0.0698472769637399,0.230061289524413,0.314234927379564
22814,0.209347852733415,0.507686494201167,0.0482490897428856,0.234716563322533
22815,0.148314863509606,0.410648573601607,0.135302221210102,0.305734341678685
22816,0.147651235660708,0.190707109698666,0.117153445291871,0.544488209348755
22817,0.405755420758171,0.199666949168557,0.0725034356286606,0.322074194444612
22818,0.0888516652816034,0.458505039966077,0.255548514167467,0.197094780584853
22819,0.190448331831475,0.129123189109475,0.355944716187536,0.324483762871513
22820,0.0876041367147457,0.315962633671636,0.346741379287527,0.249691850326091
22821,0.0969048873351119,0.1512770998016,0.38558526900376,0.366232743859528
22822,0.334772138124043,0.0997211930621688,0.301596958928309,0.263909709885479
22823,0.0607711141507193,0.430099864316086,0.108801848979479,0.400327172553715
22824,0.0699974929094707,0.549023513128277,0.082590447744952,0.2983885462173
22825,0.436288347686018,0.0299366674096331,0.345950475563682,0.187824509340667
22826,0.155789607227689,0.0911200921119015,0.316482405818028,0.436607894842382
22827,0.504152595771556,0.0592060299747178,0.173941470090794,0.262699904162933
22828,0.204321990228843,0.214683720799798,0.380963526435628,0.200030762535731
22829,0.0633508998829807,0.429588013066902,0.333387719822693,0.173673367227425
22830,0.114323757706421,0.0840026967592161,0.550388560426221,0.251284985108142
22831,0.102186295136952,0.456713704901439,0.0703223873398284,0.370777612621781
22832,0.198981821448592,0.12091042987157,0.443712226983493,0.236395521696345
22833,0.268537154818804,0.440542199171187,0.0765823637560133,0.214338282253995
22834,0.112699243453907,0.10368090460388,0.305342662027551,0.478277189914661
22835,0.273604448770177,0.189146938973646,0.112445238163629,0.424803374092548
22836,0.226902554142725,0.427328787331216,0.043667871198476,0.302100787327583
22837,0.068553525954331,0.484822473734011,0.0624683771138407,0.384155623197817
22838,0.385874861866377,0.200418761672265,0.0615960132002907,0.352110363261067
22839,0.2237109029393,0.312222371241514,0.222554922912217,0.241511802906969
22840,0.480873775944455,0.0391971307491055,0.167583596147225,0.312345497159215
22841,0.148587040561525,0.111828484568647,0.15254617960716,0.587038295262669
22842,0.326770248293743,0.0776923617400196,0.170805705882325,0.424731684083913
22843,0.3639619881814,0.0871191633298232,0.274247180598657,0.27467166789012
22844,0.370981115098526,0.0775651410834215,0.330807630656373,0.220646113161679
22845,0.421587460719659,0.178495616277585,0.219558059812376,0.180358863190379
22846,0.13007590218401,0.459512626678167,0.0606477172348069,0.349763753903016
22847,0.381627962911818,0.301312926997609,0.130042913417023,0.18701619667355
22848,0.288793008665195,0.109169781407187,0.150316293196692,0.451720916730926
22849,0.332865680132881,0.0438073969330675,0.455346171230484,0.167980751703567
22850,0.31096397759184,0.105511001849479,0.334137102746819,0.249387917811861
22851,0.144186506706896,0.429603033230232,0.0961026295665652,0.330107830496306
22852,0.36878379259004,0.146405971000504,0.131611676588077,0.353198559821379
22853,0.402044975585035,0.140596435086464,0.261955436892055,0.195403152436445
22854,0.166271974676406,0.170907171867434,0.142150359980324,0.520670493475836
22855,0.428194698037913,0.147642948426204,0.108677304248404,0.315485049287479
22856,0.0619388538286628,0.0653305858534697,0.427930101525456,0.444800458792412
22857,0.111201245662561,0.0991163972015881,0.289023101486115,0.500659255649736
22858,0.255737595104735,0.210134646987745,0.315749458474443,0.218378299433076
22859,0.0798710016043478,0.628275054085261,0.0550043071281452,0.236849637182246
22860,0.146893298688637,0.181613807390083,0.111805617616946,0.559687276304334
22861,0.153156607261393,0.398122905505787,0.212060488401849,0.236659998830971
22862,0.101449306675888,0.128102807943831,0.119984718509692,0.650463166870589
22863,0.245471732675362,0.448215582830245,0.0455799950178122,0.260732689476581
22864,0.0885692328487919,0.148715251881127,0.345518623696434,0.417196891573648
22865,0.235316610124508,0.202107961822004,0.253886316736433,0.308689111317055
22866,0.195713057225933,0.0961915976973345,0.399363994821447,0.308731350255285
22867,0.180929170608792,0.0519915693495027,0.442805049270215,0.32427421077149
22868,0.113459146448511,0.184214180930765,0.21186239989368,0.490464272727044
22869,0.2500475496811,0.0823958910399302,0.197201905732268,0.470354653546701
22870,0.429580916087682,0.14610779539765,0.117793409542595,0.306517878972073
22871,0.106522383559922,0.490781967344252,0.104404852583641,0.298290796512185
22872,0.166991321967012,0.38765838439331,0.102080436615222,0.343269857024456
22873,0.0854915920692891,0.248177584928273,0.346077941578195,0.320252881424243
22874,0.189022973316704,0.347653278799418,0.0650505057098055,0.398273242174073
22875,0.0734069270453862,0.449753188926351,0.0669774023166275,0.409862481711636
22876,0.166433441604728,0.307718235316733,0.175585481603064,0.350262841475475
22877,0.365006936809437,0.0785803354047048,0.178421883397754,0.377990844388104
22878,0.243298254923376,0.0490312894164759,0.435205533715649,0.2724649219445
22879,0.189603097427481,0.198348252955994,0.365001318044121,0.247047331572404
22880,0.320716578312745,0.198131386382614,0.314101209916222,0.167050825388418
22881,0.33513294883215,0.123141303559071,0.339249883260232,0.202475864348548
22882,0.127176849185264,0.501539791518464,0.0569929217461472,0.314290437550124
22883,0.231456415256797,0.192473422227771,0.233299917782835,0.342770244732596
22884,0.247932369014503,0.199336252002621,0.303516938033767,0.249214440949108
22885,0.373005752176387,0.131835216197285,0.0657620087040233,0.429397022922305
22886,0.248529034174656,0.0866419166970415,0.132769636872123,0.53205941225618
22887,0.167534373522021,0.457045393025916,0.122106293981477,0.253313939470586
22888,0.426100945414328,0.220102055233374,0.131933289429278,0.22186370992302
22889,0.0867481086349613,0.0713963885329688,0.52176322317175,0.32009227966032
22890,0.312727782015439,0.418839513726487,0.113731485588247,0.154701218669828
22891,0.270590434336034,0.296539311457733,0.24127580252979,0.191594451676443
22892,0.320661531830848,0.155203248377288,0.342450010674368,0.181685209117496
22893,0.44260288146514,0.119679743479667,0.246443378356556,0.191273996698636
22894,0.134017221852393,0.12069838975432,0.126060967062052,0.619223421331235
22895,0.392775188793726,0.273595761289414,0.12248841558527,0.21114063433159
22896,0.366336547153054,0.390352815154277,0.0399935450423738,0.203317092650295
22897,0.163582084390065,0.161822920718795,0.353009110689218,0.321585884201922
22898,0.0448400689900878,0.123996718716783,0.4725527193552,0.35861049293793
22899,0.417228997514082,0.172241126405577,0.100857458803591,0.30967241727675
22900,0.296947982219562,0.0643240524507249,0.0612887039568964,0.577439261372817
22901,0.314286578662652,0.195379445617475,0.25088294034141,0.239451035378463
22902,0.137268713855658,0.339235491875407,0.136411451648156,0.38708434262078
22903,0.283180852033912,0.202895277594399,0.327040355108225,0.186883515263464
22904,0.40551260911877,0.230095930472813,0.140596098290311,0.223795362118105
22905,0.24171415693223,0.450831895538141,0.108511682097775,0.198942265431853
22906,0.400799957688458,0.320626985983667,0.0359086239071814,0.242664432420693
22907,0.22324889837642,0.234810644171465,0.357656269019045,0.184284188433069
22908,0.114329009936013,0.27567226077113,0.401709182817756,0.208289546475101
22909,0.185243833845125,0.475586606729619,0.0626013312438674,0.276568228181389
22910,0.155951397287709,0.263095866167024,0.215563622398379,0.365389114146888
22911,0.241047478201278,0.140192040992875,0.244593619371204,0.374166861434643
22912,0.35676765137086,0.243949675254136,0.231800221348341,0.167482452026663
22913,0.404380216846028,0.0463585226616282,0.32609008813526,0.223171172357084
22914,0.114052201547185,0.416074476095632,0.109843314966681,0.360030007390502
22915,0.506303360656836,0.0672990901913824,0.0934649096800736,0.332932639471708
22916,0.073379714436655,0.557612694603861,0.0481580955168627,0.320849495442622
22917,0.145322786575021,0.181633919445409,0.125460560826774,0.547582733152796
22918,0.370848066759236,0.161253357705144,0.0788937975542281,0.389004777981392
22919,0.0704510023416285,0.545625074707432,0.0606204572697203,0.32330346568122
22920,0.251585429807188,0.0541425352933836,0.475228546968372,0.219043487931057
22921,0.281867482780426,0.162499762108568,0.102480666903545,0.453152088207461
22922,0.187576309039212,0.353306047388675,0.221606573991812,0.237511069580301
22923,0.0566645254649304,0.314401982801023,0.287059254892254,0.341874236841793
22924,0.394820469437496,0.199832094195499,0.153721077253361,0.251626359113644
22925,0.187296141802663,0.282453073404666,0.0640534929394486,0.466197291853222
22926,0.474409019016761,0.109879759536119,0.16116340894715,0.25454781249997
22927,0.0568931966037306,0.227385386496367,0.253923727352855,0.461797689547047
22928,0.605400519001783,0.0885093542858361,0.0353678016884383,0.270722325023942
22929,0.0490639334900224,0.562965966028545,0.0926131503049361,0.295356950176497
22930,0.328003628113425,0.0838310412166837,0.306956129500533,0.281209201169359
22931,0.117592103771286,0.357274515716163,0.315498066808756,0.209635313703794
22932,0.247525712415226,0.153283912963159,0.0585434001692759,0.540646974452339
22933,0.392081395732661,0.201437685956793,0.095918475593077,0.310562442717468
22934,0.150439058104996,0.109597754452853,0.185304567024872,0.554658620417279
22935,0.107886581841167,0.447628202426897,0.0987475821914353,0.3457376335405
22936,0.422889944247108,0.0793707429438151,0.248331309765933,0.249408003043144
22937,0.329203290107268,0.0914491711142814,0.131776428398881,0.44757111037957
22938,0.517948804956347,0.153330890520014,0.0453909963110092,0.283329308212629
22939,0.111880114700509,0.20584953284286,0.13572252712976,0.546547825326871
22940,0.232795908123342,0.0470865552646399,0.336316102466503,0.383801434145516
22941,0.23607056083398,0.0833129826912792,0.3626271729738,0.317989283500941
22942,0.0428093903039926,0.458078368054271,0.295323495238176,0.20378874640356
22943,0.171013606917877,0.291481495939802,0.110916619548939,0.426588277593383
22944,0.0611859775260272,0.444951356412886,0.0598351879233901,0.434027478137697
22945,0.241167903917206,0.138311206098376,0.162371841213659,0.458149048770759
22946,0.0815548954018447,0.104480000836341,0.283244931065144,0.53072017269667
22947,0.322397540640013,0.361126029979114,0.0477524886929599,0.268723940687913
22948,0.195708049227559,0.131857447262965,0.0977024048807564,0.574732098628719
22949,0.0882166051265743,0.375882784602654,0.277097206471341,0.258803403799431
22950,0.187843402949762,0.235367622316675,0.0776741783200358,0.499114796413527
22951,0.07548750967461,0.481932390222666,0.160490238298124,0.2820898618046
22952,0.237392069731815,0.163217467764654,0.140991286096036,0.458399176407495
22953,0.572273373225078,0.0455402100977362,0.125587576309955,0.25659884036723
22954,0.209888579031512,0.095483555054406,0.151803798474255,0.542824067439828
22955,0.304449366603754,0.273431059886004,0.189116269145821,0.233003304364422
22956,0.243711186624879,0.106423039474031,0.105487321178924,0.544378452722165
22957,0.224681502796793,0.136840527416659,0.231569839246901,0.406908130539648
22958,0.397721446239078,0.202240660912753,0.0877750378660466,0.312262854982123
22959,0.0725959649926877,0.108759838241564,0.361401646260169,0.45724255050558
22960,0.352714101440621,0.195220619280336,0.264724717558916,0.187340561720127
22961,0.0554060411896619,0.272373809956647,0.384582646218589,0.287637502635102
22962,0.174792986180111,0.112044433632778,0.445621975564687,0.267540604622424
22963,0.147470129990809,0.129016823618399,0.12337404749392,0.600138998896872
22964,0.0710350780859045,0.161793389123741,0.400857827010542,0.366313705779813
22965,0.301563820180065,0.187335534824828,0.0618057439745422,0.449294901020565
22966,0.141809391619532,0.113445854765051,0.480424267723001,0.264320485892416
22967,0.0444714741478269,0.355231940221776,0.410181354057895,0.190115231572501
22968,0.180173386931682,0.0441613252564301,0.560327723881277,0.215337563930611
22969,0.172312407567125,0.47219599566329,0.102350880335576,0.253140716434009
22970,0.466874389326666,0.153323688433373,0.137600796480571,0.242201125759391
22971,0.22501045653756,0.252682078374466,0.330385627371935,0.191921837716039
22972,0.268679653614932,0.417183237106444,0.0452641376251152,0.268872971653508
22973,0.111652630081259,0.375556354544468,0.0859593424573267,0.426831672916946
22974,0.0693966921427321,0.0643081352453771,0.46794469512167,0.398350477490221
22975,0.331098131843118,0.0927598810872067,0.419570362073999,0.156571624995676
22976,0.0697945396656777,0.166003539194468,0.389285880901784,0.37491604023807
22977,0.0454690088721104,0.27818795863851,0.422866771979368,0.253476260510012
22978,0.121593277880846,0.116165249873574,0.486439591796155,0.275801880449426
22979,0.0684865315044324,0.268526285649032,0.398667309752802,0.264319873093733
22980,0.386201639560101,0.348982999063104,0.0491440573329777,0.215671304043817
22981,0.218989398965643,0.471609776133812,0.116502843990579,0.192897980909966
22982,0.16678965708397,0.170864905301647,0.204367962422896,0.457977475191487
22983,0.361076317304113,0.43645697586082,0.021477799834845,0.180988907000222
22984,0.0825351554342997,0.379813283571105,0.248157688176646,0.289493872817949
22985,0.305586931604237,0.0855238546271253,0.102094364066294,0.506794849702344
22986,0.26891792556207,0.313716996035838,0.151803445481244,0.265561632920849
22987,0.177162702072765,0.116341081394337,0.342589697066408,0.36390651946649
22988,0.118826322571536,0.063467660549922,0.538239850492984,0.279466166385559
22989,0.531235388535317,0.0816151402687299,0.086872303072019,0.300277168123934
22990,0.188815513140333,0.247259499859307,0.152525623188601,0.411399363811759
22991,0.274572953183619,0.0981622218664703,0.112423691924096,0.514841133025815
22992,0.272147255287794,0.423302536460449,0.0480346358650629,0.256515572386694
22993,0.112566948062644,0.0533594159679654,0.550217384925301,0.283856251044089
22994,0.510070554706654,0.205671527760314,0.0385213312572763,0.245736586275756
22995,0.105741041256047,0.206310068482082,0.368433489300687,0.319515400961184
22996,0.633276220199627,0.0519201516220862,0.0421249887600689,0.272678639418218
22997,0.194795281533377,0.248159974957894,0.17788839299687,0.37915635051186
22998,0.136039868634865,0.0831360885738798,0.21638384878026,0.564440194010995
22999,0.507854145624826,0.0799652378790739,0.118558636413813,0.293621980082287
23000,0.128897032883196,0.123637436610504,0.50634367012233,0.241121860383971
23001,0.225540970439042,0.3931315252901,0.149469522705361,0.231857981565497
23002,0.080873121994674,0.19555096002672,0.414066994816827,0.309508923161779
23003,0.454577130426842,0.0360709363021426,0.190464939045694,0.318886994225322
23004,0.0649206707681781,0.275066655716806,0.461182344628013,0.198830328887003
23005,0.343876644863207,0.404214178555968,0.0373370597328729,0.214572116847953
23006,0.0645915455862953,0.0765895493879021,0.562150861926737,0.296668043099066
23007,0.0368187207639446,0.358359119485311,0.404761154206672,0.200061005544072
23008,0.036153779965636,0.561745896006621,0.137895651222483,0.26420467280526
23009,0.253946835203418,0.0384953593609943,0.461224539001703,0.246333266433884
23010,0.454749803810648,0.147841202038184,0.0721804033678112,0.325228590783357
23011,0.36584556211552,0.0723693532420032,0.187460782547417,0.37432430209506
23012,0.262644070755015,0.116181097403112,0.315663050065004,0.305511781776868
23013,0.356758553822,0.136854597758373,0.156155263451901,0.350231584967726
23014,0.0669765646674627,0.366591754733568,0.214705042580183,0.351726638018786
23015,0.0959644351984242,0.178679750035612,0.401859034165823,0.323496780600141
23016,0.235755154260664,0.156488363402106,0.398098545048497,0.209657937288733
23017,0.21502935025792,0.293693392888336,0.201133181943199,0.290144074910546
23018,0.340851159504774,0.236010002982606,0.214170068288328,0.208968769224292
23019,0.0566192629723526,0.22757791738829,0.484486781046246,0.231316038593111
23020,0.224718780371871,0.20023218181065,0.114884697666732,0.460164340150747
23021,0.240928513690845,0.289332104506755,0.0686663857452287,0.401072996057172
23022,0.195929745419705,0.166155520651357,0.0887786583840439,0.549136075544893
23023,0.410220454494783,0.127720047664357,0.168591297426058,0.293468200414801
23024,0.228115446023795,0.394759669246592,0.074908575001558,0.302216309728055
23025,0.113975757059285,0.279178741890809,0.24500399057466,0.361841510475245
23026,0.514687472424994,0.115744913296453,0.0814514089375615,0.288116205340992
23027,0.2425971781711,0.36725842979689,0.0889600411187031,0.301184350913307
23028,0.0606725304667765,0.46791731405459,0.0972460484636586,0.374164107014975
23029,0.0720748183085841,0.059687643376038,0.336184428894183,0.532053109421194
23030,0.336260194151838,0.347538825661351,0.0621488272939536,0.254052152892857
23031,0.0803009895232006,0.171336617634584,0.296109933993451,0.452252458848765
23032,0.221708720410156,0.357865888089052,0.236708895825224,0.183716495675568
23033,0.451492615500926,0.102630698880073,0.0800104182850644,0.365866267333936
23034,0.123467516723811,0.324388096238367,0.0989845114679226,0.4531598755699
23035,0.392551298968298,0.158804020518751,0.091944246219919,0.356700434293032
23036,0.0614607076798916,0.476110321637892,0.05928807607425,0.403140894607966
23037,0.384627528774554,0.135879060952015,0.188979983590952,0.290513426682479
23038,0.349140349185171,0.391774691410661,0.0848063931086446,0.174278566295523
23039,0.561788512529705,0.0961040638081117,0.0546456676163966,0.287461756045786
23040,0.11124243343328,0.101488491393621,0.147459105416777,0.639809969756322
23041,0.282386908225387,0.0823234027741847,0.440464987152888,0.194824701847541
23042,0.388714060343078,0.12295638318505,0.0462814334737599,0.442048122998112
23043,0.0972433897150081,0.128064841750246,0.387570401100931,0.387121367433814
23044,0.346302258530291,0.200499789253402,0.244275381436005,0.208922570780303
23045,0.511455270599824,0.0570042011911122,0.159265675744225,0.27227485246484
23046,0.514320704475395,0.0914535725860092,0.0706112921953496,0.323614430743247
23047,0.134356847651618,0.216963024276676,0.432109322175755,0.216570805895951
23048,0.32677885167464,0.113158229129224,0.267929047456287,0.292133871739849
23049,0.439327995209957,0.263103896200907,0.0640112628668699,0.233556845722266
23050,0.272246455447729,0.411667787952458,0.106491796505309,0.209593960094503
23051,0.406047352016745,0.164969156584708,0.164179479258653,0.264804012139893
23052,0.185012717102656,0.452470880108276,0.121757052677806,0.240759350111262
23053,0.327290937437695,0.0914357164858203,0.277864863026601,0.303408483049883
23054,0.287290726602406,0.056745256346366,0.426702354129032,0.229261662922196
23055,0.369034037642675,0.247528585580423,0.0743211547590095,0.309116222017892
23056,0.183963982330088,0.117460545126333,0.358428357480988,0.340147115062591
23057,0.167628073180449,0.33968952535952,0.141125049178987,0.351557352281043
23058,0.0596230143252016,0.327220724723717,0.271897865411149,0.341258395539932
23059,0.180046396817963,0.168549676566123,0.253470641138056,0.397933285477859
23060,0.429723910392861,0.0788448927268868,0.0615576946146551,0.429873502265597
23061,0.314873656106156,0.10944470121246,0.377085287911217,0.198596354770167
23062,0.0873047495409475,0.41086103886335,0.140154480896529,0.361679730699174
23063,0.0894953310253629,0.0653069810414385,0.558001401641472,0.287196286291726
23064,0.0498525920346036,0.0457734221328606,0.53178159833574,0.372592387496796
23065,0.0677747764085837,0.0549854147367549,0.517629597547116,0.359610211307545
23066,0.084491414619455,0.568813093749383,0.0534565658919011,0.293238925739261
23067,0.180300387139049,0.137688404570826,0.264343015001684,0.417668193288442
23068,0.522428638472046,0.123269022690352,0.0620853539961168,0.292216984841486
23069,0.103753865630342,0.319082230675411,0.195833388363662,0.381330515330585
23070,0.177318463879205,0.465948369477294,0.0869537886676323,0.269779377975869
23071,0.0388341896136331,0.401515974039542,0.285293613483513,0.274356222863312
23072,0.191588021883501,0.134395363218103,0.393514330366579,0.280502284531816
23073,0.176231256451826,0.0442803417480204,0.437135792508783,0.342352609291371
23074,0.327227533633453,0.161301036312342,0.114164981315657,0.397306448738548
23075,0.407820942356113,0.157074555534457,0.124711866219536,0.310392635889894
23076,0.430718917315675,0.0796600751127685,0.0746124565447069,0.41500855102685
23077,0.509132810303343,0.0395568586418744,0.095084436046135,0.356225895008647
23078,0.0638528991788809,0.108183448059365,0.637369798813378,0.190593853948376
23079,0.45662237206214,0.0812867437036925,0.250484038410358,0.211606845823809
23080,0.272773449039945,0.190455691251821,0.18466798708286,0.352102872625375
23081,0.0915556748070633,0.126294599358747,0.489896983084064,0.292252742750126
23082,0.192456331977362,0.499199573375018,0.0684140326090236,0.239930062038596
23083,0.150366553590166,0.252122540741806,0.312107473204176,0.285403432463852
23084,0.144453980588254,0.126481713639074,0.532413675239309,0.196650630533363
23085,0.187925822797979,0.0844646523251825,0.135174806451031,0.592434718425807
23086,0.30384713514276,0.222861633255937,0.282152180688328,0.191139050912974
23087,0.0481667302612594,0.367843880383439,0.38940035713408,0.194589032221221
23088,0.398722904171693,0.0474971975037832,0.321802492618077,0.231977405706447
23089,0.404871327788576,0.140968006900022,0.188215229479296,0.265945435832107
23090,0.187346628125328,0.153445329649053,0.169348187528282,0.489859854697337
23091,0.293619656656512,0.317557804314428,0.0825454458225423,0.306277093206518
23092,0.346399146706073,0.0976804558269787,0.157557735633167,0.398362661833781
23093,0.20627094584463,0.150865136332491,0.0984798772510974,0.544384040571782
23094,0.360341134124329,0.324389822849341,0.0954125030988427,0.219856539927488
23095,0.102475860924105,0.301266192974459,0.0886272968002413,0.507630649301195
23096,0.301365798952531,0.11647788784816,0.298027462111623,0.284128851087686
23097,0.38355789403885,0.105350556584364,0.29978274832487,0.211308801051916
23098,0.201607310475149,0.135327821747775,0.343632425642093,0.319432442134983
23099,0.457317000683179,0.158920227154625,0.0841414501412996,0.299621322020897
23100,0.116877707296279,0.0520103967541686,0.494133273274224,0.336978622675328
23101,0.109319847002166,0.358146526701588,0.161124803444964,0.371408822851283
23102,0.520352912096816,0.093401724190645,0.0949075726239144,0.291337791088624
23103,0.1669080795303,0.429939804600006,0.186830981290218,0.216321134579476
23104,0.155717390151977,0.256355854978512,0.245992158578969,0.341934596290542
23105,0.0585188591537452,0.380594197269201,0.169106769083449,0.391780174493604
23106,0.312362685322318,0.104268248263378,0.233614615847615,0.349754450566689
23107,0.316550076381907,0.0909647305798651,0.406151606025585,0.186333587012643
23108,0.0613696117427774,0.360996171187682,0.138489434121763,0.439144782947778
23109,0.107000090265093,0.369241865474308,0.344562715506106,0.179195328754493
23110,0.514596344900928,0.0993476451637049,0.0898472578472982,0.296208752088069
23111,0.0904918214831778,0.513410498210761,0.0863661553536676,0.309731524952393
23112,0.0936485999746586,0.233092793266042,0.463881582890518,0.209377023868781
23113,0.10723913591647,0.366876865712408,0.21504484884415,0.310839149526972
23114,0.0769831050193575,0.317519130778378,0.415813287586417,0.189684476615847
23115,0.174739191214946,0.154884330333077,0.43194275763049,0.238433720821487
23116,0.0546020846920854,0.437375244252073,0.0562501059581202,0.451772565097721
23117,0.320471637221965,0.142032101754881,0.325462957152934,0.21203330387022
23118,0.0769844979164834,0.0731016150520167,0.408267504265986,0.441646382765513
23119,0.117567957949189,0.164259179422318,0.114776995253771,0.603395867374722
23120,0.419220157600113,0.225409157821559,0.0716319391945451,0.283738745383783
23121,0.468283224450475,0.105157489665307,0.078202503111382,0.348356782772836
23122,0.322993231317147,0.183135112165556,0.11103109237386,0.382840564143436
23123,0.0365478933244834,0.446809953350823,0.223312770440066,0.293329382884628
23124,0.157800914256973,0.534290075634676,0.0676740691317242,0.240234940976626
23125,0.0889507524328758,0.532146100037704,0.0412713745956137,0.337631772933806
23126,0.245753527818693,0.217433386052938,0.296980480372722,0.239832605755646
23127,0.388280032179482,0.0618071358854836,0.378080290338418,0.171832541596617
23128,0.528216488637272,0.0816691458648985,0.0871187538628531,0.302995611634976
23129,0.276504665249154,0.263456855180852,0.231691213995639,0.228347265574355
23130,0.254217892511839,0.414402342828239,0.0609297395225519,0.27045002513737
23131,0.223793926707862,0.169843155875388,0.309953130637924,0.296409786778826
23132,0.490164141298681,0.0870337886384555,0.143741430730859,0.279060639332005
23133,0.215303316456493,0.199113659745557,0.362300002096772,0.223283021701178
23134,0.129942991184179,0.217322990564739,0.291474510308252,0.36125950794283
23135,0.372116740802713,0.217482328475948,0.237879651496545,0.172521279224795
23136,0.377823434533153,0.0484532103271215,0.276615443467959,0.297107911671766
23137,0.120115526997913,0.160245002073233,0.154202579774634,0.56543689115422
23138,0.0850125763532017,0.2311034477024,0.36412845295674,0.319755522987658
23139,0.316007333755268,0.231383127234745,0.169016080203228,0.283593458806759
23140,0.0837209746301548,0.46910655662327,0.0828999793761084,0.364272489370466
23141,0.163793717133841,0.307082207091833,0.11249161531021,0.416632460464116
23142,0.467112407825781,0.0901054776303722,0.235574163068822,0.207207951475026
23143,0.271318997232093,0.219304162645169,0.343414429777429,0.165962410345309
23144,0.0396490761210125,0.350616876867439,0.338034888869525,0.271699158142024
23145,0.139269004000473,0.341003453678815,0.166852347276896,0.352875195043815
23146,0.040510939250676,0.288094328574896,0.44187519425596,0.229519537918468
23147,0.193267574511931,0.150068802401364,0.288909853987913,0.367753769098792
23148,0.0706670372104825,0.56523480078358,0.0580107647959479,0.306087397209989
23149,0.213606629457463,0.261273659201696,0.0694655066778661,0.455654204662975
23150,0.157416859944931,0.264960523148433,0.0932967707422008,0.484325846164435
23151,0.364877058983172,0.0814447394392214,0.318974180059106,0.234704021518501
23152,0.144562330605048,0.0614317543982257,0.492156534899067,0.301849380097659
23153,0.472191890654194,0.0574374209966851,0.15448566093979,0.315885027409331
23154,0.0649723521838441,0.230803955935905,0.393283737010368,0.310939954869883
23155,0.326752303104155,0.224642188354337,0.0810118903276675,0.36759361821384
23156,0.491926317938222,0.0631161380387345,0.19162941268086,0.253328131342184
23157,0.112347342128841,0.446937190368243,0.0971790161053367,0.343536451397579
23158,0.445531370632479,0.186349516452798,0.131266895479388,0.236852217435335
23159,0.500916023516924,0.140826036672332,0.0871042657658505,0.271153674044894
23160,0.0904522201986503,0.16577385071901,0.232048774442557,0.511725154639783
23161,0.402572476399912,0.268998056824281,0.146305375829428,0.182124090946379
23162,0.289817007036329,0.154989373781994,0.144902092428471,0.410291526753207
23163,0.209836553842727,0.467948435554651,0.0736879274765916,0.24852708312603
23164,0.205551097270054,0.574242289334507,0.0460670555685627,0.174139557826877
23165,0.0618452507403675,0.229509796137287,0.280497718627367,0.428147234494978
23166,0.334599568462844,0.158193132378456,0.139398237589244,0.367809061569457
23167,0.295603496750702,0.123442983372514,0.328405944558763,0.252547575318022
23168,0.152396188861332,0.107441135794842,0.266500091122797,0.473662584221029
23169,0.208534353869396,0.289986387446594,0.318363441523954,0.183115817160056
23170,0.118112286684547,0.0764727118433339,0.209966644458291,0.595448357013828
23171,0.196639382408612,0.0961271934316501,0.38786064645124,0.319372777708498
23172,0.244442913637031,0.374200950276555,0.153589393733956,0.227766742352458
23173,0.112580316788792,0.0942472935799827,0.225274286130471,0.567898103500755
23174,0.452473220290903,0.260881509928721,0.0390293748997555,0.247615894880621
23175,0.337682141615213,0.081859135133212,0.290672097716588,0.289786625534988
23176,0.0647704424707936,0.476708104238107,0.0824220863735292,0.37609936691757
23177,0.352157801080867,0.172854139170388,0.334560514617891,0.140427545130854
23178,0.163810848000841,0.301318710929478,0.335588002562486,0.199282438507196
23179,0.205479133478702,0.477261965337259,0.099579284936661,0.217679616247378
23180,0.0467673484496712,0.197324809921965,0.451431276287447,0.304476565340918
23181,0.1155028647366,0.406545575051451,0.15823437673577,0.319717183476179
23182,0.455587876743177,0.253654151360755,0.0432381830145237,0.247519788881544
23183,0.1263455833122,0.263836950728688,0.186279239936953,0.423538226022159
23184,0.160797124646294,0.121293160918028,0.491790909945402,0.226118804490276
23185,0.309679554210968,0.0934020656115405,0.196701916232368,0.400216463945124
23186,0.252529512436901,0.0859171894455376,0.202152435040253,0.459400863077308
23187,0.18899178525406,0.0539002001360702,0.450233322847641,0.30687469176223
23188,0.249612370615424,0.445135806907035,0.0457230669108522,0.259528755566689
23189,0.11514020569702,0.191645394049544,0.170713401616904,0.522500998636531
23190,0.200379439848113,0.0951598988146545,0.295476631480147,0.408984029857085
23191,0.292707815337978,0.477349864637261,0.0365171151886094,0.193425204836152
23192,0.242635090542278,0.19740625155433,0.135436487695978,0.424522170207414
23193,0.206446275805495,0.219776896562199,0.0958005483982713,0.477976279234034
23194,0.509791873527973,0.26984810225895,0.0344249034200672,0.18593512079301
23195,0.43341688968573,0.110184162915686,0.139653920180395,0.316745027218189
23196,0.12102567433351,0.359953081482592,0.285873273396746,0.233147970787152
23197,0.218669672865915,0.0877900219401168,0.26809115811277,0.425449147081198
23198,0.269833451304937,0.0680025903379961,0.442421020635243,0.219742937721824
23199,0.417710704079743,0.0495111190593459,0.123227248970876,0.409550927890035
23200,0.139519968124864,0.0262523017490047,0.662137854793314,0.172089875332818
