No,Ch1,Ch2,Ch3,Ch4
23124,0.1965,0.268,0.209,0.3265
23125,0.1845,0.2905,0.2065,0.3185
23126,0.202,0.254,0.2065,0.3375
23127,0.1705,0.2755,0.236,0.318
23128,0.205,0.251,0.1885,0.3555
23129,0.1525,0.28,0.2045,0.363
23130,0.169,0.28,0.1775,0.3735
23131,0.156,0.2535,0.2315,0.359
23132,0.1835,0.2405,0.196,0.38
23133,0.154,0.273,0.2115,0.3615
23134,0.1605,0.235,0.2005,0.404
23135,0.179,0.259,0.1865,0.3755
23136,0.199,0.212,0.2125,0.3765
23137,0.1775,0.2355,0.1825,0.4045
23138,0.1815,0.245,0.2005,0.373
23139,0.1885,0.234,0.1895,0.388
23140,0.1965,0.2435,0.169,0.391
23141,0.192,0.244,0.194,0.37
23142,0.2135,0.222,0.197,0.3675
23143,0.148,0.3385,0.248,0.2655
23144,0.1565,0.3475,0.23,0.266
23145,0.1655,0.353,0.2145,0.267
23146,0.2085,0.355,0.1965,0.24
23147,0.1755,0.326,0.2035,0.295
23148,0.1715,0.3685,0.2015,0.2585
23149,0.175,0.337,0.197,0.291
23150,0.1635,0.359,0.1925,0.285
23151,0.172,0.347,0.2235,0.2575
23152,0.16,0.3155,0.248,0.2765
23153,0.177,0.3345,0.1815,0.307
23154,0.1685,0.312,0.2095,0.31
23155,0.1935,0.3275,0.1975,0.2815
23156,0.1775,0.3305,0.1705,0.3215
23157,0.166,0.376,0.1895,0.2685
23158,0.202,0.369,0.1675,0.2615
23159,0.182,0.315,0.1955,0.3075
23160,0.176,0.33,0.182,0.312
23161,0.161,0.351,0.202,0.286
23162,0.2215,0.2535,0.186,0.339
23163,0.208,0.226,0.224,0.342
23164,0.22,0.2275,0.215,0.3375
23165,0.2055,0.2155,0.2365,0.3425
23166,0.241,0.175,0.2195,0.3645
23167,0.205,0.195,0.2095,0.3905
23168,0.223,0.1925,0.202,0.3825
23169,0.201,0.2295,0.233,0.3365
23170,0.1975,0.1625,0.217,0.423
23171,0.2075,0.1785,0.2015,0.4125
23172,0.219,0.231,0.185,0.365
23173,0.1765,0.149,0.2355,0.439
23174,0.218,0.174,0.2105,0.3975
23175,0.2155,0.1575,0.2215,0.4055
23176,0.195,0.21,0.1805,0.4145
23177,0.2335,0.205,0.2365,0.325
23178,0.187,0.2175,0.23,0.3655
23179,0.198,0.199,0.1985,0.4045
23180,0.191,0.1875,0.2515,0.37
23181,0.202,0.241,0.193,0.364
23182,0.27,0.221,0.183,0.326
23183,0.1885,0.197,0.191,0.4235
23184,0.166,0.236,0.205,0.393
23185,0.1715,0.2075,0.189,0.432
23186,0.149,0.207,0.203,0.441
23187,0.138,0.2325,0.233,0.3965
23188,0.194,0.2155,0.1925,0.398
23189,0.149,0.2155,0.213,0.4225
23190,0.1605,0.226,0.205,0.4085
23191,0.186,0.2475,0.1625,0.404
23192,0.148,0.228,0.1965,0.4275
23193,0.1555,0.2085,0.2375,0.3985
23194,0.169,0.2165,0.186,0.4285
23195,0.156,0.228,0.2005,0.4155
23196,0.133,0.236,0.211,0.42
23197,0.1645,0.237,0.198,0.4005
23198,0.151,0.235,0.195,0.419
23199,0.1545,0.2275,0.204,0.414
23200,0.2005,0.291,0.218,0.2905
23201,0.228,0.269,0.208,0.295
23202,0.1835,0.298,0.217,0.3015
23203,0.205,0.2905,0.2035,0.301
23204,0.1685,0.2705,0.246,0.315
23205,0.1695,0.2645,0.218,0.348
23206,0.168,0.2945,0.1875,0.35
23207,0.1895,0.2785,0.223,0.309
23208,0.1915,0.2395,0.208,0.361
23209,0.1625,0.2745,0.2235,0.3395
23210,0.193,0.2825,0.1985,0.326
23211,0.168,0.2525,0.219,0.3605
23212,0.1715,0.2665,0.1965,0.3655
23213,0.156,0.2735,0.21,0.3605
23214,0.202,0.2685,0.1905,0.339
23215,0.1645,0.2745,0.179,0.382
23216,0.183,0.2545,0.1985,0.364
23217,0.152,0.2835,0.1965,0.368
23218,0.187,0.242,0.197,0.374
23219,0.2255,0.228,0.221,0.3255
23220,0.2485,0.224,0.226,0.3015
23221,0.256,0.1945,0.2045,0.345
23222,0.2425,0.2015,0.2095,0.3465
23223,0.2125,0.2335,0.209,0.345
23224,0.2345,0.2105,0.228,0.327
23225,0.235,0.245,0.1985,0.3215
23226,0.211,0.2175,0.224,0.3475
23227,0.215,0.221,0.216,0.348
23228,0.1945,0.241,0.2105,0.354
23229,0.2095,0.1895,0.2065,0.3945
23230,0.212,0.2445,0.1895,0.354
23231,0.213,0.231,0.1985,0.3575
23232,0.23,0.2175,0.209,0.3435
23233,0.2035,0.217,0.2055,0.374
23234,0.1915,0.2275,0.2295,0.3515
23235,0.2015,0.2085,0.225,0.365
23236,0.2355,0.2065,0.2205,0.3375
23237,0.206,0.214,0.206,0.374
23238,0.212,0.2775,0.22,0.2905
23239,0.2155,0.279,0.2145,0.291
23240,0.2465,0.2705,0.2195,0.2635
23241,0.2605,0.258,0.2055,0.276
23242,0.229,0.28,0.206,0.285
23243,0.19,0.2985,0.2005,0.311
23244,0.215,0.2605,0.208,0.3165
23245,0.218,0.2615,0.189,0.3315
23246,0.208,0.234,0.2095,0.3485
23247,0.1895,0.222,0.236,0.3525
23248,0.2135,0.2405,0.2215,0.3245
23249,0.1925,0.238,0.2245,0.345
23250,0.2235,0.2205,0.2235,0.3325
23251,0.216,0.2435,0.2055,0.335
23252,0.206,0.227,0.2255,0.3415
23253,0.2085,0.245,0.216,0.3305
23254,0.228,0.237,0.216,0.319
23255,0.213,0.221,0.22,0.346
23256,0.2255,0.2305,0.2115,0.3325
23257,0.22,0.2545,0.2,0.3255
23258,0.256,0.2125,0.202,0.3295
23259,0.24,0.249,0.177,0.334
23260,0.2185,0.2175,0.178,0.386
23261,0.215,0.249,0.179,0.357
23262,0.2175,0.2345,0.1695,0.3785
23263,0.202,0.2105,0.221,0.3665
23264,0.17,0.2285,0.184,0.4175
23265,0.1935,0.2115,0.1815,0.4135
23266,0.1775,0.2015,0.196,0.425
23267,0.1765,0.19,0.199,0.4345
23268,0.191,0.216,0.188,0.405
23269,0.1945,0.2225,0.1745,0.4085
23270,0.189,0.226,0.1865,0.3985
23271,0.1575,0.199,0.197,0.4465
23272,0.167,0.2115,0.1975,0.424
23273,0.146,0.2175,0.184,0.4525
23274,0.1825,0.211,0.2005,0.406
23275,0.1545,0.2175,0.1835,0.4445
23276,0.2105,0.2105,0.23,0.349
23277,0.2735,0.1955,0.206,0.325
23278,0.187,0.2175,0.251,0.3445
23279,0.2005,0.218,0.216,0.3655
23280,0.2175,0.2145,0.217,0.351
23281,0.195,0.223,0.226,0.356
23282,0.1735,0.2235,0.232,0.371
23283,0.1775,0.1825,0.2615,0.3785
23284,0.181,0.227,0.2125,0.3795
23285,0.1865,0.219,0.2085,0.386
23286,0.1975,0.1875,0.246,0.369
23287,0.1795,0.217,0.2165,0.387
23288,0.246,0.2015,0.181,0.3715
23289,0.1945,0.215,0.225,0.3655
23290,0.188,0.187,0.219,0.406
23291,0.2385,0.1815,0.2005,0.3795
23292,0.182,0.236,0.218,0.364
23293,0.2515,0.1975,0.1965,0.3545
23294,0.212,0.194,0.213,0.381
23295,0.224,0.2415,0.285,0.2495
23296,0.212,0.271,0.2575,0.2595
23297,0.2045,0.2475,0.256,0.292
23298,0.2195,0.2595,0.228,0.293
23299,0.1985,0.298,0.2305,0.273
23300,0.206,0.25,0.2985,0.2455
23301,0.2315,0.254,0.235,0.2795
23302,0.2215,0.263,0.2685,0.247
23303,0.1925,0.2935,0.246,0.268
23304,0.173,0.2985,0.2375,0.291
23305,0.202,0.285,0.216,0.297
23306,0.2105,0.2905,0.2215,0.2775
23307,0.1865,0.263,0.2365,0.314
23308,0.1995,0.2865,0.256,0.258
23309,0.184,0.286,0.2215,0.3085
23310,0.181,0.296,0.256,0.267
23311,0.1665,0.2765,0.245,0.312
23312,0.197,0.2545,0.2885,0.26
23313,0.2,0.262,0.2485,0.2895
23314,0.2255,0.2535,0.1975,0.3235
23315,0.2405,0.25,0.2095,0.3
23316,0.212,0.2295,0.2255,0.333
23317,0.1995,0.254,0.188,0.3585
23318,0.1695,0.2415,0.217,0.372
23319,0.168,0.254,0.187,0.391
23320,0.18,0.204,0.1935,0.4225
23321,0.2085,0.225,0.221,0.3455
23322,0.178,0.2105,0.234,0.3775
23323,0.173,0.242,0.1835,0.4015
23324,0.2025,0.22,0.1915,0.386
23325,0.1825,0.2395,0.198,0.38
23326,0.194,0.203,0.2325,0.3705
23327,0.1715,0.2085,0.217,0.403
23328,0.1735,0.2195,0.1935,0.4135
23329,0.167,0.2355,0.188,0.4095
23330,0.1525,0.211,0.226,0.4105
23331,0.194,0.2155,0.205,0.3855
23332,0.1785,0.225,0.217,0.3795
23333,0.236,0.2605,0.186,0.3175
23334,0.2105,0.2485,0.2195,0.3215
23335,0.21,0.2325,0.2155,0.342
23336,0.217,0.24,0.225,0.318
23337,0.219,0.224,0.228,0.329
23338,0.1925,0.2415,0.2495,0.3165
23339,0.1565,0.231,0.242,0.3705
23340,0.1895,0.2295,0.214,0.367
23341,0.17,0.2355,0.258,0.3365
23342,0.1895,0.202,0.245,0.3635
23343,0.158,0.2525,0.212,0.3775
23344,0.139,0.267,0.2255,0.3685
23345,0.136,0.261,0.2105,0.3925
23346,0.1625,0.264,0.198,0.3755
23347,0.1805,0.2385,0.196,0.385
23348,0.16,0.2405,0.237,0.3625
23349,0.1545,0.268,0.241,0.3365
23350,0.1665,0.272,0.214,0.3475
23351,0.167,0.25,0.1965,0.3865
23352,0.2185,0.2245,0.249,0.308
23353,0.2065,0.2495,0.239,0.305
23354,0.2365,0.242,0.21,0.3115
23355,0.218,0.23,0.2215,0.3305
23356,0.22,0.2055,0.2345,0.34
23357,0.2065,0.2145,0.2315,0.3475
23358,0.2105,0.218,0.2255,0.346
23359,0.2185,0.228,0.2055,0.348
23360,0.198,0.2255,0.257,0.3195
23361,0.192,0.2045,0.273,0.3305
23362,0.2,0.207,0.2585,0.3345
23363,0.208,0.213,0.2585,0.3205
23364,0.1965,0.218,0.2405,0.345
23365,0.2,0.206,0.2735,0.3205
23366,0.2165,0.202,0.2235,0.358
23367,0.174,0.234,0.2615,0.3305
23368,0.2045,0.233,0.2455,0.317
23369,0.209,0.2135,0.23,0.3475
23370,0.172,0.2185,0.274,0.3355
23371,0.2245,0.234,0.2055,0.336
23372,0.206,0.2775,0.204,0.3125
23373,0.185,0.249,0.23,0.336
23374,0.1815,0.2275,0.2645,0.3265
23375,0.1825,0.254,0.253,0.3105
23376,0.1545,0.259,0.2495,0.337
23377,0.179,0.213,0.2375,0.3705
23378,0.2105,0.205,0.2515,0.333
23379,0.141,0.239,0.2415,0.3785
23380,0.197,0.2545,0.2245,0.324
23381,0.169,0.2405,0.264,0.3265
23382,0.1765,0.247,0.2605,0.316
23383,0.154,0.281,0.215,0.35
23384,0.225,0.2455,0.2065,0.323
23385,0.2215,0.248,0.25,0.2805
23386,0.158,0.274,0.2215,0.3465
23387,0.212,0.2395,0.2515,0.297
23388,0.18,0.219,0.261,0.34
23389,0.185,0.247,0.2415,0.3265
23390,0.2025,0.278,0.2465,0.273
23391,0.2265,0.258,0.2545,0.261
23392,0.2085,0.2515,0.279,0.261
23393,0.212,0.288,0.2275,0.2725
23394,0.1875,0.279,0.2365,0.297
23395,0.173,0.281,0.251,0.295
23396,0.2115,0.244,0.238,0.3065
23397,0.176,0.2785,0.239,0.3065
23398,0.1765,0.2835,0.21,0.33
23399,0.185,0.267,0.2325,0.3155
23400,0.1715,0.307,0.192,0.3295
23401,0.1655,0.2375,0.2415,0.3555
23402,0.172,0.285,0.2345,0.3085
23403,0.187,0.26,0.2195,0.3335
23404,0.1805,0.302,0.2055,0.312
23405,0.1855,0.2805,0.2215,0.3125
23406,0.1925,0.256,0.207,0.3445
23407,0.178,0.273,0.1915,0.3575
23408,0.1635,0.2745,0.227,0.335
23409,0.237,0.2185,0.187,0.3575
23410,0.199,0.2385,0.208,0.3545
23411,0.2285,0.2375,0.1825,0.3515
23412,0.206,0.233,0.1965,0.3645
23413,0.1725,0.2175,0.207,0.403
23414,0.183,0.23,0.1915,0.3955
23415,0.1895,0.214,0.1835,0.413
23416,0.186,0.2495,0.1805,0.384
23417,0.2,0.198,0.1995,0.4025
23418,0.178,0.204,0.1845,0.4335
23419,0.181,0.214,0.202,0.403
23420,0.184,0.2005,0.2265,0.389
23421,0.2015,0.204,0.175,0.4195
23422,0.187,0.208,0.1895,0.4155
23423,0.196,0.196,0.2055,0.4025
23424,0.174,0.197,0.2065,0.4225
23425,0.165,0.204,0.1875,0.4435
23426,0.1595,0.2125,0.22,0.408
23427,0.1955,0.1785,0.2055,0.4205
23428,0.238,0.3315,0.228,0.2025
23429,0.209,0.3805,0.224,0.1865
23430,0.2335,0.328,0.236,0.2025
23431,0.209,0.3655,0.239,0.1865
23432,0.1795,0.385,0.21,0.2255
23433,0.208,0.356,0.231,0.205
23434,0.1725,0.343,0.2485,0.236
23435,0.203,0.356,0.227,0.214
23436,0.204,0.349,0.2615,0.1855
23437,0.1955,0.3575,0.2395,0.2075
23438,0.1855,0.3575,0.252,0.205
23439,0.1895,0.364,0.2315,0.215
23440,0.2215,0.3465,0.212,0.22
23441,0.192,0.35,0.2405,0.2175
23442,0.228,0.3525,0.193,0.2265
23443,0.214,0.343,0.2295,0.2135
23444,0.191,0.3515,0.2465,0.211
23445,0.193,0.318,0.26,0.229
23446,0.223,0.321,0.2375,0.2185
23447,0.2205,0.249,0.2145,0.316
23448,0.1965,0.255,0.1935,0.355
23449,0.2355,0.248,0.1775,0.339
23450,0.2245,0.235,0.1885,0.352
23451,0.175,0.2765,0.1865,0.362
23452,0.2035,0.2645,0.1665,0.3655
23453,0.2265,0.228,0.197,0.3485
23454,0.182,0.2415,0.182,0.3945
23455,0.1785,0.2375,0.1695,0.4145
23456,0.1785,0.2845,0.191,0.346
23457,0.204,0.2385,0.1835,0.374
23458,0.179,0.2685,0.2105,0.342
23459,0.2115,0.2785,0.1755,0.3345
23460,0.2315,0.267,0.188,0.3135
23461,0.1805,0.26,0.234,0.3255
23462,0.221,0.2315,0.197,0.3505
23463,0.186,0.2335,0.2315,0.349
23464,0.181,0.2365,0.2195,0.363
23465,0.1995,0.259,0.1885,0.353
23466,0.224,0.237,0.212,0.327
23467,0.204,0.2845,0.2025,0.309
23468,0.222,0.2685,0.198,0.3115
23469,0.222,0.243,0.235,0.3
23470,0.22,0.237,0.2345,0.3085
23471,0.1785,0.2535,0.265,0.303
23472,0.205,0.24,0.2405,0.3145
23473,0.187,0.207,0.258,0.348
23474,0.206,0.205,0.2555,0.3335
23475,0.1895,0.2405,0.2305,0.3395
23476,0.2075,0.2365,0.2365,0.3195
23477,0.2015,0.217,0.231,0.3505
23478,0.175,0.268,0.2325,0.3245
23479,0.186,0.211,0.233,0.37
23480,0.1915,0.2545,0.274,0.28
23481,0.212,0.282,0.214,0.292
23482,0.2145,0.22,0.234,0.3315
23483,0.191,0.235,0.222,0.352
23484,0.1775,0.2325,0.2785,0.3115
23485,0.2,0.265,0.1715,0.3635
23486,0.194,0.2345,0.193,0.3785
23487,0.2065,0.2395,0.1645,0.3895
23488,0.1875,0.225,0.1865,0.401
23489,0.17,0.2095,0.1915,0.429
23490,0.1545,0.207,0.2285,0.41
23491,0.16,0.1915,0.186,0.4625
23492,0.155,0.2145,0.233,0.3975
23493,0.167,0.184,0.187,0.462
23494,0.172,0.2005,0.1995,0.428
23495,0.154,0.244,0.1715,0.4305
23496,0.1595,0.185,0.189,0.4665
23497,0.1725,0.2085,0.1845,0.4345
23498,0.162,0.155,0.1935,0.4895
23499,0.18,0.1725,0.2035,0.444
23500,0.159,0.2,0.2215,0.4195
23501,0.1705,0.17,0.2325,0.427
23502,0.1685,0.1875,0.256,0.388
23503,0.172,0.211,0.1705,0.4465
23504,0.2785,0.265,0.1885,0.268
23505,0.2245,0.266,0.226,0.2835
23506,0.2895,0.1985,0.214,0.298
23507,0.282,0.2435,0.178,0.2965
23508,0.224,0.262,0.188,0.326
23509,0.2405,0.239,0.1785,0.342
23510,0.2195,0.2465,0.1885,0.3455
23511,0.207,0.2365,0.17,0.3865
23512,0.274,0.2525,0.1905,0.283
23513,0.203,0.2625,0.1895,0.345
23514,0.2255,0.2285,0.198,0.348
23515,0.2855,0.208,0.202,0.3045
23516,0.2285,0.239,0.2055,0.327
23517,0.2465,0.2215,0.2055,0.3265
23518,0.206,0.2465,0.251,0.2965
23519,0.2055,0.239,0.1935,0.362
23520,0.2235,0.2555,0.21,0.311
23521,0.202,0.258,0.2455,0.2945
23522,0.199,0.2415,0.2305,0.329
23523,0.2,0.234,0.192,0.374
23524,0.1935,0.2385,0.184,0.384
23525,0.1825,0.2305,0.158,0.429
23526,0.165,0.21,0.2405,0.3845
23527,0.152,0.2165,0.1895,0.442
23528,0.1505,0.2255,0.175,0.449
23529,0.1625,0.1755,0.186,0.476
23530,0.1395,0.179,0.2165,0.465
23531,0.1495,0.164,0.1565,0.53
23532,0.172,0.2035,0.1525,0.472
23533,0.165,0.1645,0.178,0.4925
23534,0.165,0.169,0.171,0.495
23535,0.1345,0.1655,0.1835,0.5165
23536,0.1435,0.161,0.165,0.5305
23537,0.154,0.1635,0.158,0.5245
23538,0.1735,0.158,0.1605,0.508
23539,0.1515,0.1865,0.176,0.486
23540,0.15,0.1675,0.1905,0.492
23541,0.173,0.178,0.168,0.481
23542,0.2125,0.251,0.222,0.3145
23543,0.275,0.2515,0.1935,0.28
23544,0.2375,0.2305,0.256,0.276
23545,0.2495,0.2515,0.1815,0.3175
23546,0.2045,0.226,0.285,0.2845
23547,0.2115,0.27,0.198,0.3205
23548,0.2255,0.2295,0.2045,0.3405
23549,0.203,0.2575,0.2245,0.315
23550,0.1945,0.247,0.2315,0.327
23551,0.2185,0.2595,0.2195,0.3025
23552,0.1795,0.264,0.302,0.2545
23553,0.1765,0.302,0.2035,0.318
23554,0.2155,0.2335,0.206,0.345
23555,0.1885,0.2545,0.231,0.326
23556,0.208,0.2235,0.241,0.3275
23557,0.1765,0.2345,0.227,0.362
23558,0.1755,0.261,0.2595,0.304
23559,0.2085,0.255,0.232,0.3045
23560,0.1915,0.245,0.2345,0.329
23561,0.2665,0.272,0.2085,0.253
23562,0.243,0.253,0.202,0.302
23563,0.1985,0.2905,0.213,0.298
23564,0.2425,0.2355,0.2345,0.2875
23565,0.1985,0.2375,0.253,0.311
23566,0.229,0.2395,0.2205,0.311
23567,0.1995,0.271,0.214,0.3155
23568,0.195,0.2725,0.212,0.3205
23569,0.2465,0.223,0.2415,0.289
23570,0.2115,0.2585,0.2015,0.3285
23571,0.1515,0.2435,0.2315,0.3735
23572,0.189,0.2845,0.211,0.3155
23573,0.191,0.202,0.2295,0.3775
23574,0.1835,0.272,0.218,0.3265
23575,0.1735,0.239,0.2215,0.366
23576,0.1815,0.236,0.2385,0.344
23577,0.2295,0.219,0.227,0.3245
23578,0.19,0.2135,0.231,0.3655
23579,0.1735,0.2195,0.227,0.38
23580,0.2485,0.215,0.1725,0.364
23581,0.2465,0.216,0.2015,0.336
23582,0.229,0.1715,0.234,0.3655
23583,0.2645,0.188,0.1635,0.384
23584,0.229,0.1975,0.185,0.3885
23585,0.228,0.2125,0.191,0.3685
23586,0.1925,0.19,0.213,0.4045
23587,0.1785,0.1805,0.21,0.431
23588,0.1475,0.1785,0.2185,0.4555
23589,0.2045,0.183,0.1655,0.447
23590,0.205,0.1835,0.185,0.4265
23591,0.234,0.174,0.1725,0.4195
23592,0.208,0.1565,0.1765,0.459
23593,0.1855,0.209,0.1865,0.419
23594,0.23,0.1705,0.212,0.3875
23595,0.202,0.184,0.209,0.405
23596,0.196,0.1975,0.17,0.4365
23597,0.2045,0.1665,0.1915,0.4375
23598,0.1955,0.202,0.2085,0.394
23599,0.224,0.309,0.246,0.221
23600,0.235,0.3195,0.2,0.2455
23601,0.2655,0.2715,0.1915,0.2715
23602,0.307,0.266,0.196,0.231
23603,0.2055,0.284,0.2205,0.29
23604,0.275,0.277,0.196,0.252
23605,0.217,0.252,0.2195,0.3115
23606,0.2765,0.2945,0.161,0.268
23607,0.2495,0.2405,0.212,0.298
23608,0.2915,0.2345,0.183,0.291
23609,0.2545,0.2495,0.238,0.258
23610,0.2495,0.2625,0.2415,0.2465
23611,0.254,0.2575,0.2415,0.247
23612,0.2345,0.2385,0.1645,0.3625
23613,0.3175,0.2615,0.1925,0.2285
23614,0.2855,0.2655,0.1795,0.2695
23615,0.2265,0.22,0.243,0.3105
23616,0.3195,0.2565,0.193,0.231
23617,0.233,0.2965,0.169,0.3015
23618,0.224,0.2365,0.148,0.3915
23619,0.203,0.1895,0.1835,0.424
23620,0.195,0.194,0.1745,0.4365
23621,0.2035,0.2085,0.1655,0.4225
23622,0.159,0.2345,0.1575,0.449
23623,0.159,0.1695,0.158,0.5135
23624,0.157,0.2225,0.1665,0.454
23625,0.1705,0.1735,0.175,0.481
23626,0.1725,0.1895,0.1725,0.4655
23627,0.1765,0.1715,0.192,0.46
23628,0.1575,0.1885,0.1665,0.4875
23629,0.1485,0.1885,0.168,0.495
23630,0.1945,0.2135,0.156,0.436
23631,0.1625,0.1655,0.1845,0.4875
23632,0.156,0.1645,0.173,0.5065
23633,0.151,0.212,0.17,0.467
23634,0.2015,0.1795,0.166,0.453
23635,0.169,0.208,0.1795,0.4435
23636,0.144,0.204,0.1945,0.4575
23637,0.216,0.2845,0.224,0.2755
23638,0.2245,0.259,0.2355,0.281
23639,0.2085,0.262,0.2415,0.288
23640,0.1975,0.268,0.227,0.3075
23641,0.1715,0.313,0.2095,0.306
23642,0.1995,0.239,0.2505,0.311
23643,0.1905,0.271,0.2185,0.32
23644,0.187,0.2555,0.239,0.3185
23645,0.1695,0.252,0.2325,0.346
23646,0.1725,0.2665,0.2175,0.3435
23647,0.168,0.277,0.229,0.326
23648,0.1715,0.2615,0.248,0.319
23649,0.176,0.252,0.241,0.331
23650,0.159,0.282,0.21,0.349
23651,0.168,0.2985,0.1995,0.334
23652,0.171,0.233,0.2705,0.3255
23653,0.177,0.2605,0.248,0.3145
23654,0.1585,0.265,0.26,0.3165
23655,0.168,0.2895,0.201,0.3415
23656,0.2305,0.242,0.2495,0.278
23657,0.252,0.2505,0.228,0.2695
23658,0.241,0.259,0.2345,0.2655
23659,0.276,0.24,0.2245,0.2595
23660,0.2315,0.2445,0.234,0.29
23661,0.216,0.268,0.222,0.294
23662,0.205,0.271,0.202,0.322
23663,0.194,0.2665,0.23,0.3095
23664,0.2065,0.2645,0.2325,0.2965
23665,0.2155,0.2445,0.228,0.312
23666,0.223,0.223,0.2515,0.3025
23667,0.202,0.264,0.2475,0.2865
23668,0.227,0.257,0.206,0.31
23669,0.218,0.2675,0.201,0.3135
23670,0.2155,0.275,0.217,0.2925
23671,0.22,0.241,0.2425,0.2965
23672,0.206,0.2555,0.2285,0.31
23673,0.2005,0.293,0.205,0.3015
23674,0.2,0.29,0.2315,0.2785
23675,0.174,0.2515,0.19,0.3845
23676,0.1805,0.198,0.196,0.4255
23677,0.1945,0.218,0.221,0.3665
23678,0.177,0.229,0.1865,0.4075
23679,0.209,0.1895,0.202,0.3995
23680,0.1505,0.2115,0.2395,0.3985
23681,0.1995,0.187,0.2165,0.397
23682,0.1745,0.2105,0.225,0.39
23683,0.171,0.175,0.228,0.426
23684,0.201,0.2005,0.181,0.4175
23685,0.2055,0.2105,0.2165,0.3675
23686,0.1895,0.1905,0.185,0.435
23687,0.197,0.1825,0.156,0.4645
23688,0.1935,0.177,0.189,0.4405
23689,0.15,0.2035,0.2325,0.414
23690,0.178,0.2025,0.1675,0.452
23691,0.186,0.2045,0.1915,0.418
23692,0.208,0.216,0.185,0.391
23693,0.197,0.2205,0.2035,0.379
23694,0.2135,0.275,0.2045,0.307
23695,0.214,0.2645,0.2325,0.289
23696,0.307,0.2275,0.1815,0.284
23697,0.204,0.239,0.2245,0.3325
23698,0.1955,0.2455,0.2095,0.3495
23699,0.199,0.2695,0.2015,0.33
23700,0.24,0.2085,0.206,0.3455
23701,0.1875,0.256,0.2265,0.33
23702,0.195,0.261,0.209,0.335
23703,0.213,0.2325,0.24,0.3145
23704,0.2125,0.225,0.221,0.3415
23705,0.1915,0.2615,0.2045,0.3425
23706,0.2455,0.247,0.1785,0.329
23707,0.212,0.2405,0.209,0.3385
23708,0.232,0.2715,0.1865,0.31
23709,0.1915,0.223,0.21,0.3755
23710,0.216,0.2255,0.216,0.3425
23711,0.233,0.2145,0.253,0.2995
23712,0.189,0.236,0.235,0.34
23713,0.221,0.2655,0.227,0.2865
23714,0.2235,0.261,0.243,0.2725
23715,0.2545,0.247,0.2075,0.291
23716,0.2545,0.245,0.2085,0.292
23717,0.195,0.275,0.232,0.298
23718,0.19,0.243,0.2495,0.3175
23719,0.2175,0.2615,0.212,0.309
23720,0.1965,0.265,0.2465,0.292
23721,0.2395,0.2415,0.2575,0.2615
23722,0.184,0.2795,0.2285,0.308
23723,0.157,0.314,0.229,0.3
23724,0.198,0.258,0.235,0.309
23725,0.21,0.2525,0.2465,0.291
23726,0.206,0.321,0.193,0.28
23727,0.199,0.252,0.2245,0.3245
23728,0.21,0.2585,0.198,0.3335
23729,0.1885,0.28,0.234,0.2975
23730,0.219,0.2805,0.21,0.2905
23731,0.2145,0.2645,0.202,0.319
23732,0.2375,0.2295,0.206,0.327
23733,0.232,0.247,0.193,0.328
23734,0.1895,0.234,0.239,0.3375
23735,0.233,0.2105,0.2185,0.338
23736,0.182,0.2225,0.2285,0.367
23737,0.172,0.2345,0.221,0.3725
23738,0.1815,0.2165,0.2125,0.3895
23739,0.169,0.2055,0.2175,0.408
23740,0.168,0.213,0.268,0.351
23741,0.1405,0.212,0.248,0.3995
23742,0.1695,0.21,0.217,0.4035
23743,0.1515,0.2455,0.2135,0.3895
23744,0.1665,0.2505,0.2255,0.3575
23745,0.1915,0.217,0.192,0.3995
23746,0.188,0.2225,0.215,0.3745
23747,0.1395,0.2535,0.2315,0.3755
23748,0.182,0.2075,0.2225,0.388
23749,0.1755,0.2425,0.2075,0.3745
23750,0.157,0.2355,0.2455,0.362
23751,0.216,0.243,0.23,0.311
23752,0.2365,0.2685,0.199,0.296
23753,0.2145,0.2645,0.1925,0.3285
23754,0.2225,0.2355,0.234,0.308
23755,0.2195,0.24,0.211,0.3295
23756,0.2015,0.2395,0.201,0.358
23757,0.212,0.277,0.19,0.321
23758,0.1995,0.2535,0.1795,0.3675
23759,0.1745,0.2635,0.2225,0.3395
23760,0.2215,0.2515,0.226,0.301
23761,0.1835,0.2475,0.2155,0.3535
23762,0.2155,0.26,0.2035,0.321
23763,0.2085,0.2515,0.2,0.34
23764,0.1785,0.2625,0.221,0.338
23765,0.183,0.257,0.2075,0.3525
23766,0.187,0.247,0.25,0.316
23767,0.201,0.2555,0.215,0.3285
23768,0.2055,0.2365,0.213,0.345
23769,0.178,0.2415,0.2525,0.328
23770,0.2205,0.273,0.229,0.2775
23771,0.1795,0.2925,0.212,0.316
23772,0.1845,0.2625,0.215,0.338
23773,0.184,0.2535,0.26,0.3025
23774,0.1775,0.285,0.2105,0.327
23775,0.1955,0.252,0.2085,0.344
23776,0.1925,0.2655,0.213,0.329
23777,0.218,0.2715,0.219,0.2915
23778,0.1875,0.2845,0.21,0.318
23779,0.242,0.259,0.211,0.288
23780,0.2035,0.287,0.2185,0.291
23781,0.234,0.244,0.2095,0.3125
23782,0.198,0.2555,0.249,0.2975
23783,0.2105,0.2935,0.181,0.315
23784,0.176,0.2755,0.2425,0.306
23785,0.21,0.2575,0.2175,0.315
23786,0.2165,0.2565,0.1865,0.3405
23787,0.2305,0.2935,0.172,0.304
